"ID de registro","Código de línea","Tipo de OT"
zcrm_707987000005991021,9853,INS
zcrm_707987000005994011,9852,PROMO
zcrm_707987000005994123,9886,ESC
zcrm_707987000005995027,9864,PROMO
zcrm_707987000005996099,9875,VIS
zcrm_707987000005997545,9870,ESC
zcrm_707987000005998011,9839,PROMO
zcrm_707987000006004003,9835,ESC
zcrm_707987000006004026,9854,PROMO
zcrm_707987000006004042,9866,INS
zcrm_707987000006007141,9873,ESC
zcrm_707987000006008047,9863,ESC
zcrm_707987000006012301,9901,PROMO
zcrm_707987000006013009,9840,PROMO
zcrm_707987000006013019,9841,ESC
zcrm_707987000006013047,9865,INS
zcrm_707987000006013075,9869,ESC
zcrm_707987000006013292,9896,ESC
zcrm_707987000006015225,9878,PROMO
zcrm_707987000006019066,9867,ESC
zcrm_707987000006023014,9851,ECOM
zcrm_707987000006024117,9874,ESC
zcrm_707987000006024249,9902,PROMO
zcrm_707987000006035017,9838,PROMO
zcrm_707987000006037007,9836,INS
zcrm_707987000006039011,9855,PROMO
zcrm_707987000006040006,9844,ESC
zcrm_707987000006104027,9916,PROMO
zcrm_707987000006105022,9908,ESC
zcrm_707987000006112067,9917,PROMO
zcrm_707987000006113014,9912,PROMO
zcrm_707987000006114032,9918,PROMO
zcrm_707987000006118005,9903,PROMO
zcrm_707987000006120020,9914,PROMO
zcrm_707987000006122009,9910,PROMO
zcrm_707987000006122068,9939,PROMO
zcrm_707987000006123020,9905,INS
zcrm_707987000006128104,9941,PROMO
zcrm_707987000006130068,9942,PROMO
zcrm_707987000006131069,9940,INS
zcrm_707987000006133012,9911,PROMO
zcrm_707987000006138017,9906,INS
zcrm_707987000006147005,9907,VIS
zcrm_707987000006158014,9913,PROMO
zcrm_707987000006162059,9937,INS
zcrm_707987000006162075,9943,PROMO
zcrm_707987000006164030,9928,ECOM
zcrm_707987000006165018,9915,PROMO
zcrm_707987000006171411,9919,INS
zcrm_707987000006171439,9920,INS
zcrm_707987000006171577,9925,INS
zcrm_707987000006173037,9909,PROMO
zcrm_707987000006173089,9938,INS
zcrm_707987000006177001,9904,INS
zcrm_707987000006215006,9945,PROMO
zcrm_707987000006222019,9953,PROMO
zcrm_707987000006225001,9944,PROMO
zcrm_707987000006238054,9960,PROMO
zcrm_707987000006242015,9965,ESC
zcrm_707987000006257017,9949,ECOM
zcrm_707987000006259009,9947,PROMO
zcrm_707987000006267217,9950,INS
zcrm_707987000006288001,9946,PROMO
zcrm_707987000006292001,9948,PROMO
zcrm_707987000006292029,9959,PROMO
zcrm_707987000006293035,9957,PROMO
zcrm_707987000006333003,9969,INS
zcrm_707987000006333116,9987,ESC
zcrm_707987000006333124,9996,PROMO
zcrm_707987000006334159,9997,PROMO
zcrm_707987000006335141,9986,ESC
zcrm_707987000006339120,9990,ESC
zcrm_707987000006344495,9993,ESC
zcrm_707987000006350058,9995,PROMO
zcrm_707987000006352077,9975,VIS
zcrm_707987000006356048,9981,PROMO
zcrm_707987000006359153,9983,ESC
zcrm_707987000006361108,9992,ESC
zcrm_707987000006366136,9994,ESC
zcrm_707987000006369127,9988,ESC
zcrm_707987000006371094,9989,ESC
zcrm_707987000006373292,9978,ESC
zcrm_707987000006374011,9971,ESC
zcrm_707987000006374041,9976,VIS
zcrm_707987000006374108,9979,VIS
zcrm_707987000006376139,9985,ESC
zcrm_707987000006381393,9991,ESC
zcrm_707987000006382012,9970,ESC
zcrm_707987000006385141,9998,PROMO
zcrm_707987000006386164,9984,ESC
zcrm_707987000006390060,9972,PROMO
zcrm_707987000006391087,9982,VIS
zcrm_707987000006398032,9977,VIS
zcrm_707987000006400045,9973,PROMO
zcrm_707987000006401079,9980,VIS
zcrm_707987000006449098,10032,INS
zcrm_707987000006452001,9999,INS
zcrm_707987000006453033,10007,ALM
zcrm_707987000006454014,10012,ECOM
zcrm_707987000006456108,10019,ESC
zcrm_707987000006457007,10000,VIS
zcrm_707987000006457036,10024,INS
zcrm_707987000006460024,10006,ALM
zcrm_707987000006460093,10035,INS
zcrm_707987000006463066,10029,INS
zcrm_707987000006463196,10041,INS
zcrm_707987000006464008,10005,ALM
zcrm_707987000006464061,10030,PROMO
zcrm_707987000006465013,10001,ALM
zcrm_707987000006470081,10034,PROMO
zcrm_707987000006471036,10011,PROMO
zcrm_707987000006471087,10025,INS
zcrm_707987000006473014,10010,PROMO
zcrm_707987000006477067,10031,PROMO
zcrm_707987000006480053,10033,INS
zcrm_707987000006481234,10038,ESC
zcrm_707987000006484056,10016,ESC
zcrm_707987000006486029,10013,PROMO
zcrm_707987000006488008,10009,PROMO
zcrm_707987000006490260,10042,PROMO
zcrm_707987000006492029,10020,PROMO
zcrm_707987000006495011,10002,ALM
zcrm_707987000006499041,10018,ESC
zcrm_707987000006500045,10023,ESC
zcrm_707987000006500206,10037,
zcrm_707987000006503037,10015,ESC
zcrm_707987000006504007,10003,ALM
zcrm_707987000006504184,10039,INS
zcrm_707987000006505003,10008,ALM
zcrm_707987000006507029,10017,ESC
zcrm_707987000006507037,10021,INS
zcrm_707987000006509040,10022,INS
zcrm_707987000006510125,10036,INS
zcrm_707987000006512001,10004,ALM
zcrm_707987000006574012,10059,ESC
zcrm_707987000006577012,10050,ECOM
zcrm_707987000006577024,10056,ESC
zcrm_707987000006578010,10043,INS
zcrm_707987000006582008,10054,ESC
zcrm_707987000006584011,10068,ESC
zcrm_707987000006585027,10066,ESC
zcrm_707987000006585028,10067,ESC
zcrm_707987000006590017,10071,ESC
zcrm_707987000006591074,10073,PROMO
zcrm_707987000006592047,10057,ESC
zcrm_707987000006598006,10044,INS
zcrm_707987000006598018,10070,ESC
zcrm_707987000006599010,10051,ESC
zcrm_707987000006602020,10047,INS
zcrm_707987000006606013,10045,INS
zcrm_707987000006610020,10052,ESC
zcrm_707987000006610030,10060,ESC
zcrm_707987000006616003,10048,INS
zcrm_707987000006626016,10069,ESC
zcrm_707987000006627009,10063,ESC
zcrm_707987000006636011,10055,ESC
zcrm_707987000006637015,10061,ESC
zcrm_707987000006637019,10062,ESC
zcrm_707987000006640018,10053,ESC
zcrm_707987000006641024,10065,ESC
zcrm_707987000006641025,10064,ESC
zcrm_707987000006644001,10049,PROMO
zcrm_707987000006644009,10058,ESC
zcrm_707987000006649001,10072,ESC
zcrm_707987000006674013,10075,INS
zcrm_707987000006707006,10076,PROMO
zcrm_707987000006717001,10074,INS
zcrm_707987000006718003,10077,PROMO
zcrm_707987000006739386,10111,ECOM
zcrm_707987000006740099,10094,PROMO
zcrm_707987000006740110,10099,PROMO
zcrm_707987000006741017,10084,VIS
zcrm_707987000006742011,10086,VIS
zcrm_707987000006742032,10087,VIS
zcrm_707987000006742336,10107,VIS
zcrm_707987000006747113,10097,ECOM
zcrm_707987000006747121,10098,ECOM
zcrm_707987000006747349,10104,DISGRA
zcrm_707987000006752001,10078,VIS
zcrm_707987000006754023,10080,PROMO
zcrm_707987000006758083,10096,ECOM
zcrm_707987000006758487,10120,PROMO
zcrm_707987000006759253,10105,VIS
zcrm_707987000006764003,10083,VIS
zcrm_707987000006765341,10113,ESC
zcrm_707987000006766004,10079,PROMO
zcrm_707987000006767005,10081,PROMO
zcrm_707987000006770257,10101,ECOM
zcrm_707987000006775027,10085,VIS
zcrm_707987000006780042,10089,VIS
zcrm_707987000006780312,10103,ESC
zcrm_707987000006780338,10108,INS
zcrm_707987000006782009,10088,VIS
zcrm_707987000006783175,10092,INS
zcrm_707987000006784345,10112,INS
zcrm_707987000006786001,10082,INS
zcrm_707987000006786262,10100,INS
zcrm_707987000006786357,10115,VIS
zcrm_707987000006787318,10116,VIS
zcrm_707987000006794383,10110,INS
zcrm_707987000006799334,10095,PROMO
zcrm_707987000006801056,10093,PROMO
zcrm_707987000006801307,10114,ESC
zcrm_707987000006806295,10102,ESC
zcrm_707987000006807317,10109,INS
zcrm_707987000006810015,10090,VIS
zcrm_707987000006817029,10091,VIS
zcrm_707987000006818429,10121,PROMO
zcrm_707987000006862040,10123,ECOM
zcrm_707987000006865179,10136,PROMO
zcrm_707987000006865271,10145,PROMO
zcrm_707987000006892225,10156,INS
zcrm_707987000006895331,10141,VIS
zcrm_707987000006897101,10129,VIS
zcrm_707987000006902172,10143,EXP
zcrm_707987000006903091,10132,PROMO
zcrm_707987000006904145,10130,INS
zcrm_707987000006905199,10133,VIS
zcrm_707987000006906250,10152,ESC
zcrm_707987000006908181,10137,VIS
zcrm_707987000006908213,10151,ESC
zcrm_707987000006909113,10134,ESC
zcrm_707987000006911474,10155,INS
zcrm_707987000006912114,10131,INS
zcrm_707987000006914221,10153,PROMO
zcrm_707987000006916161,10150,ESC
zcrm_707987000006917213,10140,VIS
zcrm_707987000006924245,10154,PROMO
zcrm_707987000006926109,10128,PROMO
zcrm_707987000006926242,10147,ESC
zcrm_707987000006927076,10127,VIS
zcrm_707987000006927210,10138,VIS
zcrm_707987000006931170,10148,ESC
zcrm_707987000006932191,10135,ESC
zcrm_707987000006933185,10149,ESC
zcrm_707987000006935146,10142,PROMO
zcrm_707987000006936207,10139,VIS
zcrm_707987000007050016,10172,VIS
zcrm_707987000007051040,10159,DEV
zcrm_707987000007052056,10178,VIS
zcrm_707987000007056049,10167,VIS
zcrm_707987000007060010,10168,DEV
zcrm_707987000007060139,10193,VIS
zcrm_707987000007066099,10197,PROMO
zcrm_707987000007067016,10158,DEV
zcrm_707987000007067028,10160,VIS
zcrm_707987000007070003,10157,ECOM
zcrm_707987000007070013,10165,VIS
zcrm_707987000007070071,10179,VIS
zcrm_707987000007071087,10188,INS
zcrm_707987000007073085,10192,VIS
zcrm_707987000007073121,10195,VIS
zcrm_707987000007074035,10161,VIS
zcrm_707987000007078069,10183,PROMO
zcrm_707987000007078102,10191,VIS
zcrm_707987000007079041,10169,VIS
zcrm_707987000007079067,10177,ESC
zcrm_707987000007080021,10171,INS
zcrm_707987000007081084,10176,ESC
zcrm_707987000007081099,10181,INS
zcrm_707987000007082003,10163,VIS
zcrm_707987000007085069,10186,INS
zcrm_707987000007088035,10173,VIS
zcrm_707987000007092074,10194,VIS
zcrm_707987000007096007,10164,VIS
zcrm_707987000007096015,10166,VIS
zcrm_707987000007096025,10170,INS
zcrm_707987000007096115,10198,INS
zcrm_707987000007099025,10174,VIS
zcrm_707987000007102087,10190,VIS
zcrm_707987000007102115,10196,PROMO
zcrm_707987000007103007,10162,VIS
zcrm_707987000007110023,10180,PROMO
zcrm_707987000007120013,10175,VIS
zcrm_707987000007120059,10187,INS
zcrm_707987000007280029,10199,ESC
zcrm_707987000007411011,10211,PROMO
zcrm_707987000007415020,10220,INS
zcrm_707987000007416035,10217,PROMO
zcrm_707987000007419021,10212,PROMO
zcrm_707987000007430014,10215,INS
zcrm_707987000007431012,10207,ECOM
zcrm_707987000007434027,10218,INS
zcrm_707987000007440005,10206,ECOM
zcrm_707987000007440015,10216,
zcrm_707987000007442005,10203,INS
zcrm_707987000007449010,10213,PROMO
zcrm_707987000007460009,10219,INS
zcrm_707987000007463008,10214,PROMO
zcrm_707987000007465001,10202,INS
zcrm_707987000007466008,10205,PROMO
zcrm_707987000007470001,10204,PROMO
zcrm_707987000007471006,10210,PROMO
zcrm_707987000007506032,10244,ECOM
zcrm_707987000007508035,10230,ESC
zcrm_707987000007508053,10240,
zcrm_707987000007509018,10239,
zcrm_707987000007510024,10245,VIS
zcrm_707987000007510041,10247,PROMO
zcrm_707987000007511026,10222,INS
zcrm_707987000007512021,10228,ESC
zcrm_707987000007512029,10233,VIS
zcrm_707987000007512064,10242,INS
zcrm_707987000007514016,10223,ESC
zcrm_707987000007514050,10243,INS
zcrm_707987000007518018,10235,VIS
zcrm_707987000007518059,10249,VIS
zcrm_707987000007519023,10221,INS
zcrm_707987000007519033,10226,ESC
zcrm_707987000007520018,10229,ESC
zcrm_707987000007520026,10231,ESC
zcrm_707987000007521020,10234,VIS
zcrm_707987000007525044,10236,
zcrm_707987000007526048,10248,VIS
zcrm_707987000007527014,10224,ESC
zcrm_707987000007535011,10225,INS
zcrm_707987000007538051,10246,PROMO
zcrm_707987000007542041,10250,VIS
zcrm_707987000007552018,10227,ESC
zcrm_707987000007554019,10241,
zcrm_707987000007555017,10238,
zcrm_707987000007558025,10237,
zcrm_707987000007564003,10232,PROMO
zcrm_707987000007597006,10254,
zcrm_707987000007598047,10271,
zcrm_707987000007599035,10264,PROMO
zcrm_707987000007609045,10273,PROMO
zcrm_707987000007610029,10267,INS
zcrm_707987000007610037,10269,INS
zcrm_707987000007611001,10251,INS
zcrm_707987000007612074,10289,INS
zcrm_707987000007612082,10290,INS
zcrm_707987000007613031,10270,INS
zcrm_707987000007613079,10301,VIS
zcrm_707987000007615074,10279,VIS
zcrm_707987000007615096,10294,INS
zcrm_707987000007615122,10302,ESC
zcrm_707987000007621042,10274,PROMO
zcrm_707987000007621095,10299,VIS
zcrm_707987000007622057,10272,PROMO
zcrm_707987000007622100,10296,
zcrm_707987000007626077,10283,VIS
zcrm_707987000007627009,10259,VIS
zcrm_707987000007630001,10252,INS
zcrm_707987000007633180,10300,VIS
zcrm_707987000007634105,10291,INS
zcrm_707987000007635004,10258,VIS
zcrm_707987000007635068,10292,ESC
zcrm_707987000007636182,10287,INS
zcrm_707987000007637004,10253,INS
zcrm_707987000007641022,10262,VIS
zcrm_707987000007641038,10263,PROMO
zcrm_707987000007649003,10255,INS
zcrm_707987000007652127,10286,INS
zcrm_707987000007654012,10261,VIS
zcrm_707987000007654080,10293,INS
zcrm_707987000007655036,10278,VIS
zcrm_707987000007655056,10295,
zcrm_707987000007656092,10282,VIS
zcrm_707987000007656109,10285,INS
zcrm_707987000007657001,10256,INS
zcrm_707987000007661042,10265,ESC
zcrm_707987000007661054,10275,PROMO
zcrm_707987000007663064,10297,VIS
zcrm_707987000007663076,10298,VIS
zcrm_707987000007664001,10257,VIS
zcrm_707987000007664034,10268,INS
zcrm_707987000007677042,10266,ESC
zcrm_707987000007678061,10281,VIS
zcrm_707987000007680031,10277,VIS
zcrm_707987000007721041,10309,INS
zcrm_707987000007722042,10319,VIS
zcrm_707987000007722080,10338,PROMO
zcrm_707987000007723080,10312,INS
zcrm_707987000007730080,10335,VIS
zcrm_707987000007730170,10365,VIS
zcrm_707987000007733045,10326,VIS
zcrm_707987000007735092,10320,PROMO
zcrm_707987000007737009,10303,INS
zcrm_707987000007738012,10304,INS
zcrm_707987000007738084,10329,VIS
zcrm_707987000007740082,10315,PROMO
zcrm_707987000007741110,10317,PROMO
zcrm_707987000007743044,10328,VIS
zcrm_707987000007743145,10363,INS
zcrm_707987000007745087,10336,VIS
zcrm_707987000007745133,10341,VIS
zcrm_707987000007746073,10327,VIS
zcrm_707987000007747061,10333,VIS
zcrm_707987000007748028,10307,INS
zcrm_707987000007748083,10323,PROMO
zcrm_707987000007748158,10346,PROD
zcrm_707987000007749084,10321,PROMO
zcrm_707987000007749143,10359,ECOM
zcrm_707987000007760095,10339,VIS
zcrm_707987000007761185,10330,VIS
zcrm_707987000007762027,10308,INS
zcrm_707987000007763091,10340,VIS
zcrm_707987000007765030,10310,VIS
zcrm_707987000007769058,10331,VIS
zcrm_707987000007769097,10345,ALM
zcrm_707987000007769127,10358,ECOM
zcrm_707987000007771166,10316,PROMO
zcrm_707987000007771193,10334,VIS
zcrm_707987000007771226,10342,VIS
zcrm_707987000007771234,10344,INS
zcrm_707987000007772111,10353,INS
zcrm_707987000007776077,10356,INS
zcrm_707987000007778029,10325,VIS
zcrm_707987000007779051,10318,VIS
zcrm_707987000007780090,10337,VIS
zcrm_707987000007780153,10352,INS
zcrm_707987000007781162,10343,DISGRA
zcrm_707987000007784036,10324,VIS
zcrm_707987000007785129,10354,INS
zcrm_707987000007785141,10357,INS
zcrm_707987000007785204,10366,VIS
zcrm_707987000007788040,10314,PROMO
zcrm_707987000007788048,10332,VIS
zcrm_707987000007788075,10355,INS
zcrm_707987000007795055,10311,PROD
zcrm_707987000007795106,10347,ECOM
zcrm_707987000007801001,10305,INS
zcrm_707987000007801044,10322,PROMO
zcrm_707987000007838001,10367,VIS
zcrm_707987000007839001,10368,VIS
zcrm_707987000007847005,10369,VIS
zcrm_707987000007863004,10371,VIS
zcrm_707987000007869046,10543,VIS
zcrm_707987000007869054,10544,VIS
zcrm_707987000007874011,10381,VIS
zcrm_707987000007874019,10384,VIS
zcrm_707987000007874100,10530,VIS
zcrm_707987000007875038,10539,VIS
zcrm_707987000007876001,10376,
zcrm_707987000007880010,10394,VIS
zcrm_707987000007880040,10536,VIS
zcrm_707987000007881050,10538,VIS
zcrm_707987000007882055,10535,VIS
zcrm_707987000007882063,10545,VIS
zcrm_707987000007884045,10529,VIS
zcrm_707987000007884053,10531,VIS
zcrm_707987000007884061,10542,VIS
zcrm_707987000007884069,10551,VIS
zcrm_707987000007885054,10505,PROMO
zcrm_707987000007885075,10541,VIS
zcrm_707987000007886003,10396,VIS
zcrm_707987000007887001,10377,VIS
zcrm_707987000007887019,10400,ECOM
zcrm_707987000007887062,10540,VIS
zcrm_707987000007887072,10547,PROMO
zcrm_707987000007888001,10378,VIS
zcrm_707987000007888026,10401,ECOM
zcrm_707987000007889047,10526,PROMO
zcrm_707987000007892001,10379,VIS
zcrm_707987000007895020,10399,ECOM
zcrm_707987000007895087,10549,VIS
zcrm_707987000007896005,10388,VIS
zcrm_707987000007896015,10405,PROMO
zcrm_707987000007896025,10408,ECOM
zcrm_707987000007898001,10380,VIS
zcrm_707987000007902007,10386,VIS
zcrm_707987000007904003,10385,VIS
zcrm_707987000007905008,10383,VIS
zcrm_707987000007906025,10518,PROMO
zcrm_707987000007907213,10546,PROMO
zcrm_707987000007909001,10382,INS
zcrm_707987000007914045,10521,PROMO
zcrm_707987000007916001,10387,VIS
zcrm_707987000007916194,10406,PROMO
zcrm_707987000007917031,10506,PROMO
zcrm_707987000007919009,10404,PROMO
zcrm_707987000007922004,10403,ECOM
zcrm_707987000007923007,10407,ECOM
zcrm_707987000007924001,10395,VIS
zcrm_707987000007924020,10402,ECOM
zcrm_707987000007924038,10500,PROMO
zcrm_707987000007924054,10537,VIS
zcrm_707987000007925001,10397,VIS
zcrm_707987000007925061,10497,PROMO
zcrm_707987000007925078,10548,
zcrm_707987000007926005,10398,PROMO
zcrm_707987000007943003,10409,ECOM
zcrm_707987000007944009,10524,PROMO
zcrm_707987000007944021,10550,VIS
zcrm_707987000007988058,10559,INS
zcrm_707987000007993014,10553,VIS
zcrm_707987000007997052,10558,INS
zcrm_707987000007998178,10556,VIS
zcrm_707987000008027023,10554,PROMO
zcrm_707987000008030024,10555,PROMO
zcrm_707987000008032004,10552,VIS
zcrm_707987000008044037,10557,INS
zcrm_707987000008066019,10563,PROMO
zcrm_707987000008067132,10573,INS
zcrm_707987000008071029,10568,PROMO
zcrm_707987000008072018,10567,PROMO
zcrm_707987000008072093,10577,VIS
zcrm_707987000008073111,10571,VIS
zcrm_707987000008078021,10565,PROMO
zcrm_707987000008087024,10566,PROMO
zcrm_707987000008088027,10560,PROMO
zcrm_707987000008090023,10562,PROMO
zcrm_707987000008090033,10569,VIS
zcrm_707987000008093030,10561,PROMO
zcrm_707987000008093038,10564,PROMO
zcrm_707987000008101043,10570,VIS
zcrm_707987000008102174,10574,INS
zcrm_707987000008105172,10578,VIS
zcrm_707987000008107079,10572,INS
zcrm_707987000008108082,10575,INS
zcrm_707987000008124116,10579,VIS
zcrm_707987000008127065,10576,INS
zcrm_707987000008156008,10580,INS
zcrm_707987000008156073,10591,INS
zcrm_707987000008156105,10597,INS
zcrm_707987000008157357,10634,VIS
zcrm_707987000008159197,10609,ESC
zcrm_707987000008160117,10594,ALM
zcrm_707987000008163021,10583,PROMO
zcrm_707987000008163169,10625,ALM
zcrm_707987000008164109,10601,PROMO
zcrm_707987000008164117,10602,PROMO
zcrm_707987000008164158,10629,VIS
zcrm_707987000008167150,10620,ALM
zcrm_707987000008167158,10623,ALM
zcrm_707987000008168136,10607,INS
zcrm_707987000008169237,10593,ALM
zcrm_707987000008172144,10598,INS
zcrm_707987000008172182,10611,ESC
zcrm_707987000008172212,10618,ALM
zcrm_707987000008172220,10630,VIS
zcrm_707987000008173159,10628,VIS
zcrm_707987000008174012,10588,VIS
zcrm_707987000008175137,10617,ALM
zcrm_707987000008176080,10590,PROMO
zcrm_707987000008177115,10604,INS
zcrm_707987000008178174,10631,VIS
zcrm_707987000008179010,10585,VIS
zcrm_707987000008179179,10632,VIS
zcrm_707987000008180073,10599,INS
zcrm_707987000008181110,10605,EXP
zcrm_707987000008182199,10608,INS
zcrm_707987000008184060,10589,EXP
zcrm_707987000008184427,10613,ESC
zcrm_707987000008185195,10622,ALM
zcrm_707987000008186062,10592,ALM
zcrm_707987000008188147,10627,VIS
zcrm_707987000008189102,10600,VIS
zcrm_707987000008190013,10582,PROMO
zcrm_707987000008190125,10624,ALM
zcrm_707987000008200005,10581,PROMO
zcrm_707987000008200015,10584,VIS
zcrm_707987000008200105,10606,INS
zcrm_707987000008201130,10612,ESC
zcrm_707987000008201172,10621,ALM
zcrm_707987000008203521,10610,ESC
zcrm_707987000008211090,10635,INS
zcrm_707987000008213007,10586,VIS
zcrm_707987000008213113,10619,ALM
zcrm_707987000008216108,10603,VIS
zcrm_707987000008217141,10614,ESC
zcrm_707987000008219001,10587,VIS
zcrm_707987000008219079,10596,ALM
zcrm_707987000008219113,10616,ESC
zcrm_707987000008220098,10595,ALM
zcrm_707987000008236102,10615,ESC
zcrm_707987000008273010,10638,VIS
zcrm_707987000008303008,10646,INS
zcrm_707987000008306001,10636,INS
zcrm_707987000008310005,10637,VIS
zcrm_707987000008325004,10645,VIS
zcrm_707987000008326005,10640,VIS
zcrm_707987000008402043,10647,PROMO
zcrm_707987000008439045,10651,PROMO
zcrm_707987000008450057,10656,DEV
zcrm_707987000008455948,10655,DEV
zcrm_707987000008468029,10654,DEV
zcrm_707987000008469056,10658,VIS
zcrm_707987000008470045,10657,VIS
zcrm_707987000008472064,10653,DEV
zcrm_707987000008473008,10649,VIS
zcrm_707987000008474005,10648,VIS
zcrm_707987000008486021,10650,VIS
zcrm_707987000008499044,10652,INS
zcrm_707987000008548023,10665,PROMO
zcrm_707987000008553016,10673,INS
zcrm_707987000008555037,10669,VIS
zcrm_707987000008558001,10659,INS
zcrm_707987000008563016,10668,INS
zcrm_707987000008570021,10664,VIS
zcrm_707987000008588021,10671,PROMO
zcrm_707987000008590013,10672,INS
zcrm_707987000008593007,10660,INS
zcrm_707987000008594016,10674,ESC
zcrm_707987000008598020,10662,INS
zcrm_707987000008598039,10663,VIS
zcrm_707987000008599005,10661,INS
zcrm_707987000008619015,10670,PROMO
zcrm_707987000008667001,10675,INS
zcrm_707987000008667009,10676,EXP
zcrm_707987000008701003,10679,PROMO
zcrm_707987000008706016,10678,PROMO
zcrm_707987000008713003,10677,VIS
zcrm_707987000008717021,10683,EXP
zcrm_707987000008733014,10682,EXP
zcrm_707987000008736007,10681,EXP
zcrm_707987000008744003,10680,INS
zcrm_707987000008840007,10685,ESC
zcrm_707987000008848019,10688,PROMO
zcrm_707987000008852006,10686,ESC
zcrm_707987000008857017,10690,INS
zcrm_707987000008874009,10692,PROMO
zcrm_707987000008879003,10684,INS
zcrm_707987000008895008,10689,INS
zcrm_707987000008904014,10691,PROMO
zcrm_707987000008939005,10696,PROMO
zcrm_707987000008939015,10702,VIS
zcrm_707987000008941047,10715,VIS
zcrm_707987000008942019,10703,VIS
zcrm_707987000008948010,10698,VIS
zcrm_707987000008951002,10694,EXP
zcrm_707987000008953003,10693,PROMO
zcrm_707987000008953091,10717,INS
zcrm_707987000008954008,10707,PROMO
zcrm_707987000008954031,10709,VIS
zcrm_707987000008955011,10701,VIS
zcrm_707987000008958053,10713,VIS
zcrm_707987000008959067,10708,VIS
zcrm_707987000008962069,10711,VIS
zcrm_707987000008962102,10716,VIS
zcrm_707987000008966056,10710,VIS
zcrm_707987000008968013,10700,VIS
zcrm_707987000008968077,10714,VIS
zcrm_707987000008973003,10697,VIS
zcrm_707987000008975022,10706,INS
zcrm_707987000008977006,10699,VIS
zcrm_707987000008984001,10695,ESC
zcrm_707987000008985114,10712,VIS
zcrm_707987000008991015,10705,VIS
zcrm_707987000008996019,10704,VIS
zcrm_707987000009071001,10719,INS
zcrm_707987000009084028,10720,PROMO
zcrm_707987000009139022,10722,INS
zcrm_707987000009195004,10721,ESC
zcrm_707987000009251020,10727,VIS
zcrm_707987000009253013,10723,PROMO
zcrm_707987000009254022,10729,VIS
zcrm_707987000009255017,10724,PROMO
zcrm_707987000009259013,10726,PRODIG
zcrm_707987000009264007,10725,PRODIG
zcrm_707987000009273019,10728,VIS
zcrm_707987000009309027,10739,VIS
zcrm_707987000009309035,10740,VIS
zcrm_707987000009309057,10770,ESC
zcrm_707987000009310068,10772,ESC
zcrm_707987000009311134,10771,ESC
zcrm_707987000009311142,10797,ESC
zcrm_707987000009312064,10781,ESC
zcrm_707987000009314040,10741,VIS
zcrm_707987000009314048,10744,VIS
zcrm_707987000009314102,10753,OTROS
zcrm_707987000009315050,10776,ESC
zcrm_707987000009316065,10774,ESC
zcrm_707987000009317030,10759,ESC
zcrm_707987000009318045,10766,ESC
zcrm_707987000009319022,10749,VIS
zcrm_707987000009319041,10765,ESC
zcrm_707987000009320118,10792,VIS
zcrm_707987000009322053,10775,ESC
zcrm_707987000009322065,10787,ESC
zcrm_707987000009326072,10786,ESC
zcrm_707987000009327040,10754,INS
zcrm_707987000009328047,10756,ESC
zcrm_707987000009330102,10760,ESC
zcrm_707987000009332081,10755,VIS
zcrm_707987000009332089,10762,ESC
zcrm_707987000009333014,10737,VIS
zcrm_707987000009333036,10773,ESC
zcrm_707987000009334005,10738,VIS
zcrm_707987000009334065,10794,ESC
zcrm_707987000009335029,10745,VIS
zcrm_707987000009335053,10789,ESC
zcrm_707987000009336018,10731,EXP
zcrm_707987000009337057,10743,VIS
zcrm_707987000009337065,10748,VIS
zcrm_707987000009337132,10788,ESC
zcrm_707987000009338044,10769,ESC
zcrm_707987000009338056,10780,ESC
zcrm_707987000009340077,10764,ESC
zcrm_707987000009340081,10768,ESC
zcrm_707987000009340121,10782,ESC
zcrm_707987000009340122,10783,ESC
zcrm_707987000009341016,10730,PROMO
zcrm_707987000009341156,10785,ESC
zcrm_707987000009342088,10758,ESC
zcrm_707987000009342101,10778,ESC
zcrm_707987000009342115,10779,ESC
zcrm_707987000009344026,10752,VIS
zcrm_707987000009345033,10761,ESC
zcrm_707987000009345034,10763,ESC
zcrm_707987000009346034,10747,VIS
zcrm_707987000009346042,10750,PRODIG
zcrm_707987000009347081,10784,ESC
zcrm_707987000009354012,10736,VIS
zcrm_707987000009354045,10777,ESC
zcrm_707987000009356052,10757,ESC
zcrm_707987000009364014,10742,VIS
zcrm_707987000009364063,10791,VIS
zcrm_707987000009365104,10795,ESC
zcrm_707987000009365112,10796,ESC
zcrm_707987000009371027,10746,VIS
zcrm_707987000009375034,10751,VIS
zcrm_707987000009382342,10767,ESC
zcrm_707987000009391024,10790,PROMO
zcrm_707987000009391032,10793,ESC
zcrm_707987000009420016,10798,INS
zcrm_707987000009422022,10800,INS
zcrm_707987000009423116,10808,EXP
zcrm_707987000009428079,10813,ESC
zcrm_707987000009429078,10811,VIS
zcrm_707987000009433032,10803,INS
zcrm_707987000009437145,10816,VIS
zcrm_707987000009439146,10814,VIS
zcrm_707987000009442032,10805,INS
zcrm_707987000009444039,10807,ECOM
zcrm_707987000009451027,10806,ECOM
zcrm_707987000009457031,10804,ECOM
zcrm_707987000009459021,10802,INS
zcrm_707987000009459133,10815,VIS
zcrm_707987000009460016,10801,INS
zcrm_707987000009462016,10799,EXP
zcrm_707987000009465112,10810,VIS
zcrm_707987000009471057,10812,PROMO
zcrm_707987000009763005,10821,PROMO
