"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000598367,"111) Viajes Palmanoa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 13:54:24",,,,false,922415640,38700,"Avda Marítima,nº4","LA PALMA","AGENCIA VIAJES","LA PALMA",LP,3487,false,true,,
zcrm_707987000000598368,"66) Luzmardel Travel",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 12:17:41",,,,false,"928 53 64 73",35560,"Avda Juan Carlos I, nº37","NORTE FT","AGENCIA VIAJES",CORRALEJO,FT,3489,false,true,,
zcrm_707987000000598369,"28) Girasol Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-15 13:08:31",,,,false,"928 85 09 28",35600,"Dr. Fleming, nº10","CENTRO FT","AGENCIA VIAJES","PUERTO DEL  ROSARIO",FT,3490,false,true,,
zcrm_707987000000598370,"125) Insular Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-09 12:56:41",,,,false,"922 55 00 38",38900,"C San Juan, nº 1","EL HIERRO","AGENCIA VIAJES",HIERRO,HI,3491,false,true,,
zcrm_707987000000598371,"88) Trevisso Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922871675,38800,"C/Real,nº27","LA GOMERA","AGENCIA VIAJES","LA GOMERA",LG,3492,false,false,,
zcrm_707987000000598372,"4) B The Travel Brand",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,"928 38 51 27",35002,"Avda. Rafael Cabrera, nº 15","NORTE GC","AGENCIA VIAJES",TRIANA,GC,3493,false,true,,
zcrm_707987000000598373,"32) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,"928 23 10 11",35006,"C/Galicia,nº13","NORTE GC","AGENCIA VIAJES",M&L,GC,3494,false,true,,
zcrm_707987000000598374,"Airexpres Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,928494500,35007,"C/Leon y Castillo,nº322 frente al Perpetuo Socorro","NORTE GC","AGENCIA VIAJES",PUERTO,GC,3495,false,false,,
zcrm_707987000000598375,"Viajes Medysol",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 13:28:29",,,,false,922271800,38002,"C. el Pilar, 50, 38002 Santa Cruz de Tenerife.","NORTE TF","AGENCIA VIAJES","SANTA CRUZ",TF,3496,true,false,,
zcrm_707987000000598376,"París Look",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,8002,"Barcelona - C/ Caspe, nº.  33 A",,,TEROR,,3498,false,false,,
zcrm_707987000000598377,"Centro Médico Finlay",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35200,"C/ Los Gofiones, nº. 8","CENTRO GC","CENTRO MEDICO",TELDE,GC,3499,false,false,,
zcrm_707987000000598378,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28901,Getafe,MADRID,,MADRID,MADRID,3500,false,false,,
zcrm_707987000000598379,Arenal,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,47071,Valladolid,,,TEROR,,3501,false,false,,
zcrm_707987000000598380,"Sabina Corralejo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 10:32:43",,,,false,"928 53 60 97",35660,"Avda Ntra Sra Del Carmen, 45","NORTE FT",PERFUMERIA,CORRALEJO,FT,3502,false,true,,
zcrm_707987000000598381,"Tu Perfume.com",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"C/ El Pilar. 38002. Santa Cruz de Tenerife.","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,3503,false,false,,
zcrm_707987000000598382,"Salon Loly",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"C. de Robayna, 8, 38003 Santa Cruz de Tenerife.","NORTE TF",,"SANTA CRUZ",TF,3504,false,false,,
zcrm_707987000000598383,"(C) Caravana Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,928519292,35570,"Correillo, nº 12","SUR LZ","AGENCIA VIAJES","PLAYA BLANCA",LZ,3505,true,false,,
zcrm_707987000000598384,"33) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,"928 36 62 00",35003,"C/ Bravo Murillo, nº 11","NORTE GC","AGENCIA VIAJES",TRIANA,GC,3506,false,true,,
zcrm_707987000000598385,"34) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 75 90 00",35110,"C. Benartemi, 92","CENTRO GC","AGENCIA VIAJES",VECINDARIO,GC,3507,false,true,,
zcrm_707987000000598386,"37) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-15 14:21:19",,,,false,"922 24 93 71",38003,"Plza Weyler, Nº 9","NORTE TF","AGENCIA VIAJES","SANTA CRUZ",TF,3508,false,true,,
zcrm_707987000000598387,"44) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922355727,38410,"Avda de Canarias ,nº 2 Edf Juan Fran","NORTE TF","AGENCIA VIAJES","LOS REALEJOS",TF,3509,false,false,,
zcrm_707987000000598388,"43) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-15 14:39:49",,,,false,"922 32 30 48",38300,"Avda Luque Moreno , nº 27","NORTE TF","AGENCIA VIAJES",OROTAVA,TF,3510,false,true,,
zcrm_707987000000598389,"Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38660,"C/ Noelia Alfonso ,  CC Columbus  Esq. Penetracion","SUR TF","AGENCIA VIAJES","LAS AMERICAS",TF,3511,false,false,,
zcrm_707987000000598390,"45) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38650,"Avda Penetracion, S/N Edf Eden 4º A","SUR TF","AGENCIA VIAJES","LOS CRISTIANOS",TF,3512,false,false,,
zcrm_707987000000598391,"39) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-15 14:33:51",,,,false,"922 30 48 17",38390,"España nº 28 bajo B","NORTE TF","AGENCIA VIAJES","SANTA URSULA",TF,3513,false,true,,
zcrm_707987000000598392,"Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,928933003,35019,"Avda Pintor Felo Monzón, nº 37","NORTE GC","AGENCIA VIAJES","7 PALMAS",GC,3514,false,false,,
zcrm_707987000000598393,"38) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-15 14:23:11",,,,false,"922 63 31 00",38260,"Obispo Rey Redondo, nº 47","NORTE TF","AGENCIA VIAJES","LA LAGUNA",TF,3515,false,true,,
zcrm_707987000000598394,"81) Ramalugo Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922251423,38203,"C. Juana Blanca, 2, 38202 La Laguna, Santa Cruz de Tenerife","NORTE TF","AGENCIA VIAJES","LA LAGUNA",TF,3516,false,false,,
zcrm_707987000000598395,"107) Viajes Jandia Tours",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 13:13:19",,,,false,"928 54 19 19",35625,"C/ Nstra Señor Del Carmen ,nº 7","SUR FT","AGENCIA VIAJES",JANDIA,FT,3517,false,true,,
zcrm_707987000000598396,"Viajes Tenteniguada- Delpisa S.L.",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922393950,38611,"C/Evaristo Gomez Gonzalez","SUR TF","AGENCIA VIAJES","LAS GALLETAS",TF,3518,false,false,,
zcrm_707987000000598397,"115) Viajes Texina",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 14:29:35",,,,false,"922 54 27 51",38260,"Plza Manuel Hernandez, nº 4 El Ramal","NORTE TF","AGENCIA VIAJES","LA LAGUNA",TF,3519,false,true,,
zcrm_707987000000598398,"Viajes Texina",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 14:30:41",,,,false,922561927,38350,"Crta.de Tacoronte , nº 49","NORTE TF","AGENCIA VIAJES",TACORONTE,TF,3520,true,false,,
zcrm_707987000000598399,"120) Zafiro Tours",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 14:47:09",,,,false,922752200,38660,"C/Maria Amalia Frias, nº 2 Edif. Don Jose Lc 8","SUR TF","AGENCIA VIAJES",ARONA,TF,3521,false,false,,
zcrm_707987000000598400,"Cohem peluqueros",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28003,"Avenida Alberto Alcocer, 46",MADRID,,MADRID,MADRID,3522,false,false,,
zcrm_707987000000598401,"Casa Pueblo Canario",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,"928 242 985",35005,"C/ Francisco González Díaz, s/n.","NORTE GC","CENTRO CULTURAL",M&L,GC,3523,false,false,,
zcrm_707987000000598402,"Perfumería If",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"376 880 539",,"ANDORRA - C/ Plaça dels Coprínceps",,,TEROR,,3524,false,false,,
zcrm_707987000000598403,"Peluquería Moisés Giraldo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"645 892 333",21071,"Calle San José, nº. 8",,,TEROR,,3525,false,false,,
zcrm_707987000000598404,"Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"971 770 177",7012,"Mallorca - Avenida de Jaime III, nº. 15",MALLORCA,,MALLORCA,MALL,3526,false,false,,
zcrm_707987000000598405,"Centro Estética Mónica Ramos",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,"928 38 60 92",35002,"C/General Bravo, 30","NORTE GC",,PUERTO,GC,3527,false,false,,
zcrm_707987000000598406,"Edelweiss III (Rotondas)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:39:35",,,,false,"928 85 05 33",35600,"C. Francisco Pi y Arsuaga, 2","CENTRO FT",PERFUMERIA,"PUERTO DEL  ROSARIO",FT,3528,false,true,,
zcrm_707987000000598407,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,29071,"MÁLAGA - Plaza Las Flores",,,TEROR,,3529,false,false,,
zcrm_707987000000598408,"Turismat Sol Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 12 66 12",35250,"C/Antonio Benitez Galindo, 4","CENTRO GC","AGENCIA VIAJES",VECINDARIO,GC,3530,false,false,,
zcrm_707987000000598409,"Binter (oficinas)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 30 56 06 (EXT 2388)",35219,"C/Cañón del Ámbar, autovía GC-1, S/N, Urb. Ind. Sa","CENTRO GC","AGENCIA VIAJES",TELDE,GC,3531,false,false,,
zcrm_707987000000598410,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 857 065",29600,"MARBELLA - CC La Cañada - Carretera Ojén, s/n",,,TEROR,,3532,false,false,,
zcrm_707987000000598411,"Allkauf (Outlet)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 72 58 15",35130,"CC Europa -  C/Timanfaya","SUR GC",PERFUMERIA,"PUERTO RICO",GC,3533,false,true,,
zcrm_707987000000598412,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 98 50 86",38005,"CC Meridiano, local A 44, Avda. Manuel Hermoso Roj","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,3534,false,false,,
zcrm_707987000000598413,"127) Insular Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-10 10:26:04",,,,false,"922 87 14 50",38800,"C/Ruiz de Padrón, 17","LA GOMERA","AGENCIA VIAJES","LA GOMERA",LG,3535,true,false,,
zcrm_707987000000598414,"Viajes Kiara",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922438094,38710,"C/ 30 de Mayo, 23","LA PALMA","AGENCIA VIAJES","LA PALMA",LP,3536,false,false,,
zcrm_707987000000598415,"Viajes Oasis",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922434409,38712,"Tr.ª de los Cancajos, 52, 38712 Los Cancajos, Santa Cruz de Tenerife. Local 301.","LA PALMA","AGENCIA VIAJES","LA PALMA",LP,3537,false,false,,
zcrm_707987000000598416,Cabana,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"686 175 454",35620,"C/ Hierro, 17","SUR FT",PERFUMERIA,JANDIA,FT,3538,false,false,,
zcrm_707987000000598417,"Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"652 573 804",28925,"MADRID - San José de Valderas - Carretera de Extremadura",MADRID,,MADRID,MADRID,3539,false,false,,
zcrm_707987000000598418,"Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"942 328 400",39002,"SANTANDER- Polígono Nueva Montaña, Ctra. Nacional 635 , s/n.",,,TEROR,,3540,false,false,,
zcrm_707987000000598419,"Perfumería Súper",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"957 472 202",14071,"CÓRDOBA - Calle José Cruz Conde, 12",,,TEROR,,3541,false,false,,
zcrm_707987000000598420,"Médica Sur",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,928730075,35100,"C Viejos Tendereteros, nº 5","SUR GC","CENTRO MEDICO","PARCELA X",GC,3542,false,false,,
zcrm_707987000000598421,"RK Hotel Aloe Canteras",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,"928 464 907",35008,"C/ Sagasta, nº. 98","NORTE GC",HOTEL,M&L,GC,3543,false,false,,
zcrm_707987000000598422,"Girasol Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-15 13:57:11",,,,false,"928 85 09 28",35600,"C/La Cruz, 16","CENTRO FT","AGENCIA VIAJES","PUERTO DEL  ROSARIO",FT,3544,false,true,,
zcrm_707987000000598423,"Viajes Timanfaya",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 14:35:31",,,,false,"928 81 58 00",35500,"C/Valls de la Torre,7","CENTRO LZ","AGENCIA VIAJES",ARRECIFE,LZ,3545,true,false,,
zcrm_707987000000598424,"La Alegranza Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"902 15 36 85",35580,"Avda. Vía Medular, 99, 1ª Planta","SUR LZ","AGENCIA VIAJES","PLAYA BLANCA",LZ,3546,false,false,,
zcrm_707987000000598425,"Viajes Timanfaya",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 14:35:49",,,,false,"928 82 20 48",35550,"C/Chimidas, 20, CC Deiland, local 60","CENTRO LZ","AGENCIA VIAJES","PLAYA HONDA",LZ,3547,true,false,,
zcrm_707987000000598426,"65) Lanzaexpréss Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 80 50 80",35500,"C/Antonio Curbelo,nº38","CENTRO LZ","AGENCIA VIAJES",ARRECIFE,LZ,3548,false,false,,
zcrm_707987000000598427,"26) Dream Tours",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-15 12:48:06",,,,false,"922 37 39 46",38300,"C/Tejar, nº 9 Orotava","NORTE TF","AGENCIA VIAJES","PUERTO DE LA CRUZ",TF,3549,false,true,,
zcrm_707987000000598428,"Viajes el Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-08 12:11:25",,,,false,"922 26 24 64-922 26 24 99",38204,"Plza. San Cristóbal nº 29, bajo","NORTE TF","AGENCIA VIAJES","LA LAGUNA",TF,3550,false,true,,
zcrm_707987000000598429,"Solysur Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 79 00 66",38650,"Avda. de Suecia, 17","SUR TF","AGENCIA VIAJES",ARONA,TF,3551,false,false,,
zcrm_707987000000598430,"Viajes Barcelo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 08 90 27",38300,"C. Calvario, 13, 38300 La Orotava, Santa Cruz de Tenerife.","NORTE TF","AGENCIA VIAJES",OROTAVA,TF,3552,false,false,,
zcrm_707987000000598431,"Aventour Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 79 78 79",38650,"Avda. Juan Carlos I, 26, Edif. Guayarmina","SUR TF","AGENCIA VIAJES","LOS CRISTIANOS",TF,3553,false,false,,
zcrm_707987000000598432,"Vaijes Barcelo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 08 35 54",38006,"C/Rambla Pulido, 91","NORTE TF","AGENCIA VIAJES","SANTA CRUZ",TF,3554,false,false,,
zcrm_707987000000598433,"Viajes Mayorazgo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 33 51 52",38300,"Avda. Alonso Fernandez de Lugo","NORTE TF","AGENCIA VIAJES",OROTAVA,TF,3555,false,false,,
zcrm_707987000000598434,"Viajes Barcelo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 78 90 77",38660,"Avda. Rafael Puig Luvina, 22","SUR TF","AGENCIA VIAJES","LAS AMERICAS",TF,3556,false,false,,
zcrm_707987000000598435,"Viajes Barcelo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 08 35 50",38002,"C/Suárez Guerra, 40","NORTE TF","AGENCIA VIAJES","SANTA CRUZ",TF,3557,false,false,,
zcrm_707987000000598436,"Viajes Barcelo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 34 60 59",38410,"Avda. de los Remedios, 9","NORTE TF","AGENCIA VIAJES","LOS REALEJOS",TF,3558,false,false,,
zcrm_707987000000598437,"Viajes Barcelo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 08 35 74",38320,"C/Verdugo y Massieu, 3","NORTE TF","AGENCIA VIAJES","LA LAGUNA",TF,3559,false,false,,
zcrm_707987000000598438,"Jumbo Canarias Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 79 07 50",38660,"C/ Alemania, Lc 1","SUR TF","AGENCIA VIAJES",ADEJE,TF,3560,false,false,,
zcrm_707987000000598439,"Orion Laguna Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 31 41 06",38204,"C/Elías Serra Rafols, 18","NORTE TF","AGENCIA VIAJES","LA LAGUNA",TF,3561,false,false,,
zcrm_707987000000598440,"Guia Tours Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 73 40 78",38203,"C/Las Arenas, 6","SUR TF","AGENCIA VIAJES","LAS GALLETAS",TF,3562,false,false,,
zcrm_707987000000598441,"Timon Norte Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 62 11 33",38108,"C/Moisés Alberto, 10","NORTE TF","AGENCIA VIAJES","LA LAGUNA",TF,3563,false,false,,
zcrm_707987000000598442,"Viajes Barcelo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 24 83 11",38002,"C/San Clemente, 43","NORTE TF","AGENCIA VIAJES","SANTA CRUZ",TF,3564,false,false,,
zcrm_707987000000598443,"Martel Tours-Santel",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 86 55 27",38687,"Avda. El Emigrante, esq. Gomera ( Guía de Isora)","SUR TF","AGENCIA VIAJES",ADEJE,TF,3565,false,false,,
zcrm_707987000000598444,"Parque Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 54 61 11",38004,"Ctra. Gral. La Laguna, Punta Hidalgo","NORTE TF","AGENCIA VIAJES","SANTA CRUZ",TF,3566,false,false,,
zcrm_707987000000598445,"France Patois Tour",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 78 61 53",38632,"C/San Sebastián de la Gomera, 73","SUR TF","AGENCIA VIAJES",ARONA,TF,3567,false,false,,
zcrm_707987000000598446,"Viajes Bonaire",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 86 80 57",38683,"CC Vigilia Park, loc 51,","SUR TF","AGENCIA VIAJES",SANTIAGO,TF,3568,false,false,,
zcrm_707987000000598447,"Zafiro Tours",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-11 14:45:36",,,,false,"922 38 39 94",38400,"C/Valois, nº 29","NORTE TF","AGENCIA VIAJES","PUERTO DE LA CRUZ",TF,3569,false,true,,
zcrm_707987000000598448,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28003,"Calle de Fuencarral, 46",MADRID,,MADRID,MADRID,3570,false,false,,
zcrm_707987000000598449,"Inmome Tattoo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35220,"CC Las Terrazas","CENTRO GC",,TELDE,GC,3571,false,false,,
zcrm_707987000000598450,"Olimpia 2000-Nadia Tours",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,"928 29 26 01",35005,"C Leon y Castillo, nº 219","NORTE GC","AGENCIA VIAJES",TRIANA,GC,3572,false,false,,
zcrm_707987000000598451,Marvimundo,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"968 203 292",30004,"MURCIA - C/ Santa Clara Esquina C/ Aurora",,,TEROR,,3573,false,false,,
zcrm_707987000000598452,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"911 390 855",28003,"MADRID - Gran Vía, 51",MADRID,,MADRID,MADRID,3574,false,false,,
zcrm_707987000000598453,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"911 165 008",28009,"MADRID - Calle de Narváez, 86",MADRID,,MADRID,MADRID,3575,false,false,,
zcrm_707987000000598454,"Viajes Guacimara",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 460 795",38750,"Avda. Islas Canarias, 12","LA PALMA","AGENCIA VIAJES","LA PALMA",LP,3576,false,false,,
zcrm_707987000000598455,Dalia,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35007,"Gran Canaria","NORTE GC",PERFUMERIA,M&L,GC,3577,false,false,,
zcrm_707987000000598456,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"952 332 606",29071,"MÁLAGA - Calle Marqués de Larios, nº. 4",,,TEROR,,3578,false,false,,
zcrm_707987000000598457,Marvimundo,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"965 324 977",3189,"ALICANTE - C.C.Zenia Boulevard LOC R67/68 C/jade S/N",,,TEROR,,3579,false,false,,
zcrm_707987000000598458,Druni,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"663 053 676",8002,"BARCELONA- Carrer de Pelai, 7",,,TEROR,,3580,false,false,,
zcrm_707987000000598459,"Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"351 21 371 1700",10694,"LISBOA - Av. António Augusto de Aguiar 31",,,TEROR,,3581,false,false,,
zcrm_707987000000598460,"Gaes Arucas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 63 42 34",35400,"C/Alcalde Henríquez Pitti, 13","NORTE GC","OPTICA, AUDICION",ARUCAS,GC,3582,false,false,,
zcrm_707987000000598461,"Gaes Lanzarote",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 597 100",35500,"C/Almirante Boado Endeiza, 5 (frente a Gran Hotel)","CENTRO LZ","OPTICA, AUDICION",ARRECIFE,LZ,3583,false,false,,
zcrm_707987000000598462,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,10071,"CÁCERES - Ruta de la Plata",,,TEROR,,3584,false,false,,
zcrm_707987000000598463,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,8002,"BARCELONA - La Maquinista",,,TEROR,,3585,false,false,,
zcrm_707987000000598464,"Hotel Sheraton Beach",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35610,"Avda de las Marismas, nº 1","CENTRO FT",HOTEL,"EL CASTILLO",FT,3587,false,false,,
zcrm_707987000000598465,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35000,C/NOU,MENORCA,,MENORCA,MEN,3588,false,false,,
zcrm_707987000000598466,"The Original Sport",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 13:16:58",,,,false,"928 23 38 43",35004,"C/ Castrillo nº 36","SUR GC",DEPORTE,VECINDARIO,GC,3589,false,true,,
zcrm_707987000000598467,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,8908,"BARCELONA - C.C. Gran Via 2, Avenida de la Gran Via, 75",,,TEROR,,3590,false,false,,
zcrm_707987000000598468,"Kiehl's",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,ANDORRA,,,TEROR,,3591,false,false,,
zcrm_707987000000598469,"Fund Grube Mogán",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 581 007",35138,"Mogán-GRAN CANARIA (C/ Alcalde Miguel Marrero, 5-Playa Mogán)","SUR GC",PERFUMERIA,MOGAN,GC,3592,false,true,,
zcrm_707987000000598470,"Perfumes.es Corralejo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35660,"Avda Ntra Sra Del Carmen,","NORTE FT",PERFUMERIA,CORRALEJO,FT,3593,false,false,,
zcrm_707987000000598471,Swarovski,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 773 090",35100,"CC Boulevard - Oasis - Local C-115","SUR GC",JOYERIA,MASPALOMAS,GC,3594,false,false,,
zcrm_707987000000598472,"Multiópticas Orotava",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38660,"C.C. Siam Mall. Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife","SUR TF","OPTICA, AUDICION",ADEJE,TF,3595,false,false,,
zcrm_707987000000598473,"Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,33071,"OVIEDO - Calle Uría",,,TEROR,,3596,false,false,,
zcrm_707987000000598474,"Europtica Optica Galván",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922861033,38683,"Avda Maritima, Edf Seguro del Sol Lc nº 19 Playa L","SUR TF","OPTICA, AUDICION",SANTIAGO,TF,3597,false,false,,
