"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000007738084,"GRUPO LIS -LIS III, V, 30979, SANTIAGO, CC Santiago III ,Local nº 107 C",10329
zcrm_707987000007740082,"Dalia 6, OT, 30977, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas",10315
zcrm_707987000007741110,"Dalia 6, OT, 30977, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, CD1",10317
zcrm_707987000007743044,"Wehbe La Laguna, V, 30979, LA LAGUNA, C/ La Carrera nº 29, esquina con Obispo Rey Redond",10328
zcrm_707987000007743145,"Dos por Dos, Grupo Imagen, S.L., OT, 30972, TELDE, Urb Juan Ascanio s/n, (CRISTAL), CD1",10363
zcrm_707987000007745087,"Joy, V, 30747, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., CD1, CD1",10336
zcrm_707987000007745133,"Dalia 5, V, 30984, ARRECIFE, C. León y Castillo, 24, 35500 Arrecife, Las Palmas",10341
zcrm_707987000007746073,"Fund Grube Rubimar, V, 30979, PLAYA BLANCA, Calle el Zorrón, 151B, Playa Blanca, Las Palmas",10327
zcrm_707987000007747061,"Europa 5º (5th Avenue), V, 30981, JANDIA, Avda Saladar, s/n Bajos Hotel Bougambila",10333
zcrm_707987000007748028,"Dos por Dos, Grupo Imagen, S.L., OT, 30972, TELDE, Urb Juan Ascanio s/n, (CRISTAL)",10307
zcrm_707987000007748083,"Corte Ingles M&L 18, OT, 30978, M&L, Av. José Mesa y López, 18, CD1",10323
zcrm_707987000007748158,"Dos por Dos, Grupo Imagen, S.L., OT, 30873, TELDE, Urb Juan Ascanio s/n",10346
zcrm_707987000007749084,"Corte Ingles 3 de Mayo, OT, 30978, SANTA CRUZ, Av. Tres de Mayo, 7, CD1",10321
zcrm_707987000007749143,"Centro Comercial Varadero, OT, 30764, MASPALOMAS, C/ Mar Mediterráneo, CD2, CD1",10359
zcrm_707987000007760095,"Wehbe La Laguna, V, 30983, LA LAGUNA, C/ La Carrera nº 29, esquina con Obispo Rey Redond",10339
zcrm_707987000007761185,"Fund Grube Campanario, V, 30980, CORRALEJO, C. el Hierro, 1, Corralejo, Las Palmas. CC El Campanario",10330
zcrm_707987000007762027,"Frimancha, OT, 30973, PUERTO, C/ Dr. Juan Dguez Pérez, 1",10308
zcrm_707987000007763091,"Dalia 25, V, 30984, TRIANA, Calle Triana, 48, Las Palmas de Gran Canaria, Las Palmas",10340
zcrm_707987000007765030,"Riu Parfums Castillo, V, 30497, EL CASTILLO, CC El Castillo, Local 13 y 14, CD1",10310
zcrm_707987000007769058,"Eurostar (antes Eurogold), V, 30981, CC YUMBO, C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas",10331
zcrm_707987000007769097,"Dos por Dos, Grupo Imagen, S.L., OT, 30988, TELDE, Urb Juan Ascanio s/n",10345
zcrm_707987000007769127,"Centro Comercial Varadero, OT, 30764, MASPALOMAS, C/ Mar Mediterráneo, CD2",10358
zcrm_707987000007771166,"Dalia 24, OT, 30977, SANTA CRUZ, C. del Castillo, 16, Santa Cruz de Tenerife, CD1",10316
zcrm_707987000007771193,"Europa 5º (5th Avenue), V, 30981, JANDIA, Avda Saladar, s/n Bajos Hotel Bougambila, CD1",10334
zcrm_707987000007771226,"Palace Parfums Duque, OT, 30420, FAÑABE, CC Duque, Lc 8-9 Avda de Bruselas nº 14, cb392b32ff, CD1",10342
zcrm_707987000007771234,"Dos por Dos, Grupo Imagen, S.L., OT, 30987, TELDE, Urb Juan Ascanio s/n",10344
zcrm_707987000007772111,"Douglas Cadena Alemana, OT, 30990, TRIANA, C/ Triana, nº93",10353
zcrm_707987000007776077,"Douglas Cadena Alemana CC Meridiano, OT, 30990, SANTA CRUZ, CC Meridiano, Local 29-30 Santa Cruz",10356
zcrm_707987000007778029,"Fund Grube Vista Sur, V, 30979, SANTIAGO, Finca 3, Av. las Américas, 10 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur",10325
zcrm_707987000007779051,"Perfumes.es Duque, V, 30766, FAÑABE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje, (Hermes x M. Blanc), CD1",10318
zcrm_707987000007780090,"Fund Grube Yaiza, V, 30747, PLAYA BLANCA, Yaiza,Avda Marítima 133, con C/La Tegala 56, CD1",10337
zcrm_707987000007780153,"Douglas Cadena Alemana, OT, 30990, LA PALMA, Avda. Venezuela ,nº10 ( cc Trocadero)",10352
zcrm_707987000007781162,"ASOCIACIÓN CLÚSTER MARÍTIMO DE CANARIAS, OT, 30986, MESA Y LÓPEZ, LEÓN Y CASTILLO, 89",10343
zcrm_707987000007784036,"Esennia Faro Jandía, V, 30979, JANDIA, CC Faro Jandia, 67",10324
zcrm_707987000007785129,"Douglas Cadena Alemana, OT, 30990, SANTA CRUZ, C/ Castillo , nº 19",10354
zcrm_707987000007785141,"Douglas Cadena Alemana CC La Villa, OT, 30990, OROTAVA, Centro Comercial La Villa. Autopista del norte.",10357
zcrm_707987000007785204,"Corte Ingles M&L 18, V, 30992, M&L, Av. José Mesa y López, 18",10366
zcrm_707987000007788040,"Dalia 24, OT, 30977, SANTA CRUZ, C. del Castillo, 16, Santa Cruz de Tenerife",10314
zcrm_707987000007788048,"Eurostar (antes Eurogold), V, 30981, CC YUMBO, C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, CD1",10332
zcrm_707987000007788075,"Douglas Añaza, OT, 30990, SANTA CRUZ, CC Santa Cruz - Carrefour, local 11 2º Planta - Carrefour",10355
zcrm_707987000007795055,"Dos por Dos, Grupo Imagen, S.L., OT, 30975, TELDE, Urb Juan Ascanio s/n",10311
zcrm_707987000007795106,"Centro Comercial Varadero, OT, 30764, MASPALOMAS, C/ Mar Mediterráneo, CD1",10347
zcrm_707987000007801001,"Dalia (Almacen), OT, 30971, ARRECIFE, Avda de Naos, Nº 58 Nave 4",10305
zcrm_707987000007801044,"Corte Ingles M&L 18, OT, 30978, M&L, Av. José Mesa y López, 18",10322
zcrm_707987000007838001,"Corte Ingles M&L 18, V, 30993, M&L, Av. José Mesa y López, 18",10367
zcrm_707987000007839001,"Corte Ingles 7 Palmas, V, 30993, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",10368
zcrm_707987000007847005,"Corte Ingles M&L 18, V, 30993, M&L, Av. José Mesa y López, 18, CD1",10369
zcrm_707987000007863004,"Corte Ingles M&L 18, V, 30994, M&L, Av. José Mesa y López, 18",10371
zcrm_707987000007869046,"Corte Ingles 3 de Mayo, V, 31010, SANTA CRUZ, Av. Tres de Mayo, 7, CD82024-11-21105557",10543
zcrm_707987000007869054,"Corte Ingles 3 de Mayo, V, 31010, SANTA CRUZ, Av. Tres de Mayo, 7, CD92024-11-21105557",10544
zcrm_707987000007874011,"Corte Ingles M&L 18, V, 30997, M&L, Av. José Mesa y López, 18",10381
zcrm_707987000007874019,"Corte Ingles 3 de Mayo, V, 30999, SANTA CRUZ, Av. Tres de Mayo, 7, CD12024-11-20154817",10384
zcrm_707987000007874100,"Allkauf Mogán, V, 31008, MOGAN, Av. de las Artes, edificio la fuente., CD12024-11-21103613",10530
zcrm_707987000007875038,"Corte Ingles 3 de Mayo, V, 31010, SANTA CRUZ, Av. Tres de Mayo, 7, CD42024-11-21105557",10539
zcrm_707987000007876001,"Edelweiss III (Rotondas), V, 30947, PUERTO DEL ROSARIO, C. Francisco Pi y Arsuaga, 2, CD4, CD12024-11-20145216",10376
zcrm_707987000007880010,"Corte Ingles M&L 18, V, 30999, M&L, Av. José Mesa y López, 18",10394
zcrm_707987000007880040,"Corte Ingles M&L 18, V, 31010, M&L, Av. José Mesa y López, 18, CD12024-11-21105557",10536
zcrm_707987000007881050,"Corte Ingles M&L 18, V, 31010, M&L, Av. José Mesa y López, 18, CD32024-11-21105557",10538
zcrm_707987000007882055,"Corte Ingles M&L 18, V, 31010, M&L, Av. José Mesa y López, 18, CD02024-11-21105557",10535
zcrm_707987000007882063,"Riu Parfums Varadero, V, 30514, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., f1c0a54f21, CD12024-11-21114544",10545
zcrm_707987000007884045,"Fund Grube CC Yumbo, V, 31008, CC YUMBO, C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, CD02024-11-21103613",10529
zcrm_707987000007884053,"Allkauf Mogán, V, 31008, MOGAN, Av. de las Artes, edificio la fuente., CD22024-11-21103613",10531
zcrm_707987000007884061,"Corte Ingles 3 de Mayo, V, 31010, SANTA CRUZ, Av. Tres de Mayo, 7, CD72024-11-21105557",10542
zcrm_707987000007884069,"Drago, V, 31012, EL CASTILLO, Av. del Castillo Local A2. Caleta de Fuste",10551
zcrm_707987000007885054,"Corte Ingles M&L 18, OT, 31005, M&L, Av. José Mesa y López, 18, CD12024-11-2110312",10505
zcrm_707987000007885075,"Corte Ingles 3 de Mayo, V, 31010, SANTA CRUZ, Av. Tres de Mayo, 7, CD62024-11-21105557",10541
zcrm_707987000007886003,"Corte Ingles M&L 18, V, 30999, M&L, Av. José Mesa y López, 18, CD22024-11-2016610",10396
zcrm_707987000007887001,"Corte Ingles 7 Palmas, V, 30996, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",10377
zcrm_707987000007887019,"Centro de formación CPEO, OT, 31000, VECINDARIO, Av. De Canarias 10, Edificio Rosemar, Local 4-5, CD12024-11-2184044",10400
zcrm_707987000007887062,"Corte Ingles 3 de Mayo, V, 31010, SANTA CRUZ, Av. Tres de Mayo, 7, CD52024-11-21105557",10540
zcrm_707987000007887072,"Aldeasa, OT, 31011, TELDE, Aeropuerto GC, CD12024-11-21122618",10547
zcrm_707987000007888001,"Corte Ingles M&L 18, V, 30996, M&L, Av. José Mesa y López, 18",10378
zcrm_707987000007888026,"Centro de formación CPEO, OT, 31000, VECINDARIO, Av. De Canarias 10, Edificio Rosemar, Local 4-5, CD22024-11-2184044",10401
zcrm_707987000007889047,"Corte Ingles M&L 18, OT, 31007, M&L, Av. José Mesa y López, 18, CD22024-11-21102942, CD12024-11-21103248",10526
zcrm_707987000007892001,"Corte Ingles M&L 18, V, 30996, M&L, Av. José Mesa y López, 18, CD12024-11-2015835",10379
zcrm_707987000007895020,"Centro de formación CPEO, OT, 31000, VECINDARIO, Av. De Canarias 10, Edificio Rosemar, Local 4-5",10399
zcrm_707987000007895087,"Corte Ingles 3 de Mayo, V, 30994, SANTA CRUZ, Av. Tres de Mayo, 7",10549
zcrm_707987000007896005,"Corte Ingles 3 de Mayo, V, 30999, SANTA CRUZ, Av. Tres de Mayo, 7, CD52024-11-20154817",10388
zcrm_707987000007896015,"Dos por Dos, Grupo Imagen, S.L., OT, 31001, TELDE, Urb Juan Ascanio s/n, CD12024-11-21962",10405
zcrm_707987000007896025,"Dos por Dos, Grupo Imagen, S.L., OT, 31002, TELDE, Urb Juan Ascanio s/n, CD12024-11-219266",10408
zcrm_707987000007898001,"Corte Ingles 3 de Mayo, V, 30997, SANTA CRUZ, Av. Tres de Mayo, 7",10380
zcrm_707987000007902007,"Corte Ingles 3 de Mayo, V, 30999, SANTA CRUZ, Av. Tres de Mayo, 7, CD32024-11-20154817",10386
zcrm_707987000007904003,"Corte Ingles 3 de Mayo, V, 30999, SANTA CRUZ, Av. Tres de Mayo, 7, CD22024-11-20154817",10385
zcrm_707987000007905008,"Corte Ingles 3 de Mayo, V, 30999, SANTA CRUZ, Av. Tres de Mayo, 7",10383
zcrm_707987000007906025,"Corte Ingles 3 de Mayo, OT, 31007, SANTA CRUZ, Av. Tres de Mayo, 7",10518
zcrm_707987000007907213,"Aldeasa, OT, 31011, TELDE, Aeropuerto GC",10546
zcrm_707987000007909001,"Dos por Dos, Grupo Imagen, S.L., OT, 30998, TELDE, Urb Juan Ascanio s/n",10382
zcrm_707987000007914045,"Corte Ingles 3 de Mayo, OT, 31007, SANTA CRUZ, Av. Tres de Mayo, 7, CD12024-11-21102359",10521
zcrm_707987000007916001,"Corte Ingles 3 de Mayo, V, 30999, SANTA CRUZ, Av. Tres de Mayo, 7, CD42024-11-20154817",10387
zcrm_707987000007916194,"Dos por Dos, Grupo Imagen, S.L., OT, 31001, TELDE, Urb Juan Ascanio s/n, CD22024-11-21962",10406
zcrm_707987000007917031,"Corte Ingles 3 de Mayo, OT, 31005, SANTA CRUZ, Av. Tres de Mayo, 7, CD12024-11-2110735",10506
zcrm_707987000007919009,"Dos por Dos, Grupo Imagen, S.L., OT, 31001, TELDE, Urb Juan Ascanio s/n",10404
zcrm_707987000007922004,"Centro de formación CPEO, OT, 31000, VECINDARIO, Av. De Canarias 10, Edificio Rosemar, Local 4-5, CD42024-11-2184044",10403
zcrm_707987000007923007,"Dos por Dos, Grupo Imagen, S.L., OT, 31002, TELDE, Urb Juan Ascanio s/n",10407
zcrm_707987000007924001,"Corte Ingles M&L 18, V, 30999, M&L, Av. José Mesa y López, 18, CD12024-11-2016610",10395
zcrm_707987000007924020,"Centro de formación CPEO, OT, 31000, VECINDARIO, Av. De Canarias 10, Edificio Rosemar, Local 4-5, CD32024-11-2184044",10402
zcrm_707987000007924038,"Corte Ingles 3 de Mayo, OT, 31005, SANTA CRUZ, Av. Tres de Mayo, 7",10500
zcrm_707987000007924054,"Corte Ingles M&L 18, V, 31010, M&L, Av. José Mesa y López, 18, CD22024-11-21105557",10537
zcrm_707987000007925001,"Corte Ingles M&L 18, V, 30999, M&L, Av. José Mesa y López, 18, CD32024-11-2016610",10397
zcrm_707987000007925061,"Corte Ingles M&L 18, OT, 31005, M&L, Av. José Mesa y López, 18",10497
zcrm_707987000007925078,"Primor Open Mall, V, 30947, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156",10548
zcrm_707987000007926005,"Esennia Meloneras, OT, 30615, VARADERO, C. Mar Mediterráneo, P38, 35100 Maspalomas, Las Palmas, CD12024-11-2016632",10398
zcrm_707987000007943003,"Dos por Dos, Grupo Imagen, S.L., OT, 31002, TELDE, Urb Juan Ascanio s/n, CD22024-11-219266",10409
zcrm_707987000007944009,"Corte Ingles M&L 18, OT, 31007, M&L, Av. José Mesa y López, 18, CD22024-11-21102942",10524
zcrm_707987000007944021,"Grupo Lis - Lis Center II, V, 30673, FAÑABE, C. Lisboa, 2, Costa Adeje, CD12024-11-2114456",10550
zcrm_707987000007988058,"Sabina Siam, OT, 31016, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife",10559
zcrm_707987000007993014,"La Rosa (Castillo), V, 30758, SANTA CRUZ, C. del Castillo, 7, 1ª planta, Santa Cruz de Tenerife. (GUERLAIN), CD12024-11-22105115",10553
zcrm_707987000007997052,"Canariensis, OT, 31015, LAS AMERICAS, Aeropuerto Tenerife Sur, CD12024-11-221400",10558
zcrm_707987000007998178,"Fund Grube Yaiza, V, 31014, PLAYA BLANCA, Yaiza,Avda Marítima 133, con C/La Tegala 56",10556
zcrm_707987000008027023,"Corte Ingles 7 Palmas, OT, 31013, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",10554
zcrm_707987000008030024,"Corte Ingles 7 Palmas, OT, 31013, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46, CD12024-11-22114710",10555
zcrm_707987000008032004,"Primor La Villa, V, 30319, OROTAVA, CC La Villa ,LC 31, Autop. del Norte TF-5 Salida 35, f2390f6757, CD12024-11-2210359",10552
zcrm_707987000008044037,"Canariensis, OT, 31015, LAS AMERICAS, Aeropuerto Tenerife Sur",10557
zcrm_707987000008066019,"Canariensis, OT, 30936, LAS AMERICAS, Aeropuerto Tenerife Sur, CD12024-11-2512250",10563
zcrm_707987000008067132,"Fund Grube Caleta de Fuste, OT, 31021, CALETA DE FUSTE, C.C. Caleta de Fuste, Ctra. FV 2 KM 11",10573
zcrm_707987000008071029,"Dalia 15, OT, 31017, CORRALEJO, Av. Ntra. Sra. del Carmen, 68, Corralejo, Las Palmas",10568
zcrm_707987000008072018,"Dalia 13, OT, 31017, PUERTO DEL CARMEN, Fariones Avda de Las Playas, nº 2 Local 4-A",10567
zcrm_707987000008072093,"Sasha Playa, V, 31025, PLAYA BLANCA, Avda. Marítima 91",10577
zcrm_707987000008073111,"Sabina Siam, V, 31019, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD12024-11-269216",10571
zcrm_707987000008078021,"Dalia 4 (JAZMÍN), OT, 31017, COSTA TEGUISE, Avenida El Jablillo, s/n Centro Comercial Olita local 14-17, 35508 Costa Teguise, Las Palmas",10565
zcrm_707987000008087024,"Dalia 10, OT, 31017, PUERTO DEL CARMEN, Av. de las Playas, 53 Puerto del Carmen, Las Palmas",10566
zcrm_707987000008088027,"Canariensis, OT, 30935, LAS AMERICAS, Aeropuerto Tenerife Sur, CD12024-11-25115047",10560
zcrm_707987000008090023,"Aldeasa, OT, 30935, ARRECIFE, Aeropuerto Lzte, CD12024-11-2511579",10562
zcrm_707987000008090033,"Dalia 6, V, 31018, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas",10569
zcrm_707987000008093030,"Aldeasa, OT, 30935, TELDE, Aeropuerto GC, CD12024-11-25115518",10561
zcrm_707987000008093038,"Dalia 25, OT, 31017, TRIANA, Calle Triana, 48, Las Palmas de Gran Canaria, Las Palmas",10564
zcrm_707987000008101043,"Sabina Siam, V, 31019, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife",10570
zcrm_707987000008102174,"Edelweiss II (Los Arcos), OT, 31022, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19",10574
zcrm_707987000008105172,"Sasha Playa, V, 31026, PLAYA BLANCA, Avda. Marítima 91",10578
zcrm_707987000008107079,"Druni Arrecife, OT, 31020, ARRECIFE, Arrecife",10572
zcrm_707987000008108082,"Sabina CC Boulevard, OT, 31023, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2",10575
zcrm_707987000008124116,"Sasha, V, 31026, PLAYA BLANCA, C. Limones, 58 Local 1 y 2",10579
zcrm_707987000008127065,"Dos por Dos, Grupo Imagen, S.L., OT, 31024, TELDE, Urb Juan Ascanio s/n",10576
zcrm_707987000008156008,"Dos por Dos, Grupo Imagen, S.L., OT, 31027, TELDE, Urb Juan Ascanio s/n",10580
zcrm_707987000008156073,"Dalia 6, OT, 31034, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas",10591
zcrm_707987000008156105,"Corte Ingles M&L 18, OT, 31036, M&L, Av. José Mesa y López, 18",10597
zcrm_707987000008157357,"Corte Ingles M&L 18, V, 31045, M&L, Av. José Mesa y López, 18, CD12024-11-2982330",10634
zcrm_707987000008159197,"Fund Grube Varadero, OT, 30679, VARADERO, Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas, CD12024-11-28123334",10609
zcrm_707987000008160117,"Dos por Dos, Grupo Imagen, S.L., OT, 31035, TELDE, Urb Juan Ascanio s/n, CD22024-11-27142656",10594
zcrm_707987000008163021,"Sabina 3 de Mayo, OT, 31030, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo, CD12024-11-26145732",10583
zcrm_707987000008163169,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n, CD82024-11-28152840",10625
zcrm_707987000008164109,"Sabina 3 de Mayo, OT, 31038, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo",10601
zcrm_707987000008164117,"Sabina 3 de Mayo, OT, 31038, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo, CD12024-11-27145650",10602
zcrm_707987000008164158,"Corte Ingles 7 Palmas, V, 31044, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46, CD12024-11-2815510",10629
zcrm_707987000008167150,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n, CD32024-11-28152840",10620
zcrm_707987000008167158,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n, CD62024-11-28152840",10623
zcrm_707987000008168136,"Dos por Dos, Grupo Imagen, S.L., OT, 31040, TELDE, Urb Juan Ascanio s/n, CD12024-11-28103641",10607
zcrm_707987000008169237,"Dos por Dos, Grupo Imagen, S.L., OT, 31035, TELDE, Urb Juan Ascanio s/n, CD12024-11-27142656",10593
zcrm_707987000008172144,"Corte Ingles M&L 18, OT, 31036, M&L, Av. José Mesa y López, 18, CD12024-11-27144140",10598
zcrm_707987000008172182,"Wehbe La Salle, OT, 31041, SANTA CRUZ, C/Alcalde Emilio García Gómez nº 3",10611
zcrm_707987000008172212,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n, CD12024-11-28152840",10618
zcrm_707987000008172220,"Corte Ingles 3 de Mayo, V, 31045, SANTA CRUZ, Av. Tres de Mayo, 7",10630
zcrm_707987000008173159,"Corte Ingles 3 de Mayo, V, 31044, SANTA CRUZ, Av. Tres de Mayo, 7",10628
zcrm_707987000008174012,"Corte Ingles 7 Palmas, V, 31032, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46, CD22024-11-26152135",10588
zcrm_707987000008175137,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n",10617
zcrm_707987000008176080,"Joy I, OT, 30200, PUERTO RICO, CC Puerto Rico, 2046. Av. Tomás Roca Bosch. 35130. Mogán. Las Palmas., ff32ab6dab, CD12024-11-27124819",10590
zcrm_707987000008177115,"Corte Ingles 7 Palmas, OT, 30208, 7 PALMAS, Cl, Av Pintor Felo Monzón, 46, 35019 Las Palmas de Gran Canaria, Las Palmas, 6f30040378, CD12024-11-2882036",10604
zcrm_707987000008178174,"Corte Ingles M&L 18, V, 31045, M&L, Av. José Mesa y López, 18",10631
zcrm_707987000008179010,"Canariensis, V, 31031, LAS AMERICAS, Aeropuerto Tenerife Sur, CD12024-11-26151247",10585
zcrm_707987000008179179,"Corte Ingles 3 de Mayo, V, 31045, SANTA CRUZ, Av. Tres de Mayo, 7, CD12024-11-2816336",10632
zcrm_707987000008180073,"Corte Ingles M&L 18, OT, 31036, M&L, Av. José Mesa y López, 18, CD22024-11-27144140",10599
zcrm_707987000008181110,"Dos por Dos Tfe, OT, 31033, SANTA CRUZ, Tenerife Varias",10605
zcrm_707987000008182199,"Corte Ingles M&L 18, OT, 30803, M&L, Av. José Mesa y López, 18, CD1, CD12024-11-28122336",10608
zcrm_707987000008184060,"Primor Siam, OT, 31033, ADEJE, Avda. Siam, 3 C.C. Siam Mall",10589
zcrm_707987000008184427,"Dalia 3 (Las Cucharas), OT, 31041, COSTA TEGUISE, Av. de las Islas Canarias, 14, Costa Teguise, Las Palmas",10613
zcrm_707987000008185195,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n, CD52024-11-28152840",10622
zcrm_707987000008186062,"Dos por Dos, Grupo Imagen, S.L., OT, 31035, TELDE, Urb Juan Ascanio s/n",10592
zcrm_707987000008188147,"Corte Ingles 7 Palmas, V, 31044, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",10627
zcrm_707987000008189102,"Primor Los Cristianos, V, 31037, LOS CRISTIANOS, Avda. Los Playeros, edificio Los Cristianos II",10600
zcrm_707987000008190013,"Sabina 3 de Mayo, OT, 31030, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo",10582
zcrm_707987000008190125,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n, CD72024-11-28152840",10624
zcrm_707987000008200005,"Europa 5º (5th Avenue), OT, 31029, JANDIA, Avda Saladar, s/n Bajos Hotel Bougambila",10581
zcrm_707987000008200015,"Canariensis, V, 31031, LAS AMERICAS, Aeropuerto Tenerife Sur",10584
zcrm_707987000008200105,"Dos por Dos, Grupo Imagen, S.L., OT, 31040, TELDE, Urb Juan Ascanio s/n",10606
zcrm_707987000008201130,"Wehbe La Laguna, OT, 31041, LA LAGUNA, C/ La Carrera nº 29, esquina con Obispo Rey Redond",10612
zcrm_707987000008201172,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n, CD42024-11-28152840",10621
zcrm_707987000008203521,"Fund Grube Boulevard, OT, 30679, VARADERO, Faro Maspalomas Locales 13-14 Las Palmas. CC Boulevard Faro, CD12024-11-28123352",10610
zcrm_707987000008211090,"Sabina Siam, OT, 30663, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD12024-11-2992948",10635
zcrm_707987000008213007,"Corte Ingles 7 Palmas, V, 31032, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",10586
zcrm_707987000008213113,"Dos por Dos, Grupo Imagen, S.L., OT, 31043, TELDE, Urb Juan Ascanio s/n, CD22024-11-28152840",10619
zcrm_707987000008216108,"Arkay Luis Morote, V, 31039, PUERTO, C. Luis Morote, 17",10603
zcrm_707987000008217141,"Dalia 24, OT, 31041, SANTA CRUZ, C. del Castillo, 16, Santa Cruz de Tenerife",10614
zcrm_707987000008219001,"Corte Ingles 7 Palmas, V, 31032, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46, CD12024-11-26152135",10587
zcrm_707987000008219079,"Dos por Dos, Grupo Imagen, S.L., OT, 31035, TELDE, Urb Juan Ascanio s/n, CD42024-11-27142656",10596
zcrm_707987000008219113,"MAC OASIS, OT, 31042, ARONA, C.C. Oasis local 29, Avda de las Américas, CD12024-11-2815854",10616
zcrm_707987000008220098,"Dos por Dos, Grupo Imagen, S.L., OT, 31035, TELDE, Urb Juan Ascanio s/n, CD32024-11-27142656",10595
zcrm_707987000008236102,"MAC OASIS, OT, 31042, ARONA, C.C. Oasis local 29, Avda de las Américas",10615
zcrm_707987000008273010,"Primor Castillo, V, 31047, SANTA CRUZ, C/Castillo, nº 25",10638
zcrm_707987000008303008,"Sabina Siam, OT, 30894, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD12024-11-29144926",10646
zcrm_707987000008306001,"Palace Parfums Santiago III, OT, 31046, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41.",10636
zcrm_707987000008310005,"Primor Mirador, V, 31047, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.",10637
zcrm_707987000008325004,"Primor Safari, V, 31047, ARONA, Avda. Las Américas, 5, Arona, Sant. Cruz de Tenerife. CC Safari, local 40-62, CD12024-11-29122836",10645
zcrm_707987000008326005,"Primor La Ballena, V, 31047, LAS PALMAS GC, C.C. La Ballena. Carr. del Nte., 112",10640
zcrm_707987000008402043,"Aldeasa, OT, 31048, TELDE, Aeropuerto GC",10647
zcrm_707987000008439045,"Dos por Dos, Grupo Imagen, S.L., OT, 30634, TELDE, Urb Juan Ascanio s/n, CD12024-12-0385820",10651
zcrm_707987000008450057,"Dos por Dos, Grupo Imagen, S.L., OT, 31057, TELDE, Urb Juan Ascanio s/n",10656
zcrm_707987000008455948,"Dos por Dos, Grupo Imagen, S.L., OT, 31056, TELDE, Urb Juan Ascanio s/n",10655
zcrm_707987000008468029,"Dos por Dos, Grupo Imagen, S.L., OT, 31054, TELDE, Urb Juan Ascanio s/n",10654
zcrm_707987000008469056,"Fund Grube Palm Garden, V, 31059, JANDIA, Av. del Saladar, 8, 12, 35625 Morro Jable, Las Palmas",10658
