ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000010048152,OTS,Facturada,"ESCAPARATES ""D&G"" DEVOTION FEBRERO, 31146",31146
zcrm_707987000010048290,OTS,Facturada,"2º ESPACIO ""D&G"" DEVOTION FEBRERO, 31147",31147
zcrm_707987000010048405,OTS,Facturada,"CABECERO GÓNDOLA ""YSL"" FEBRERO, 31148",31148
zcrm_707987000010048528,OTS,Facturada,"CABECERO GÓNDOLA ""ARMANI"" FEBRERO, 31149",31149
zcrm_707987000010048631,OTS,Facturada,"CABECERO GÓNDOLA ""BIOTHERM"" FEBRERO, 31150",31150
zcrm_707987000010048750,OTS,Facturada,"CABECERO ""VALENTINO"" FEBRERO, 31151",31151
zcrm_707987000010048827,OTS,Facturada,"CABECERO GÓNDOLA ""LANCOME"" FEBRERO, 31152",31152
zcrm_707987000010048978,OTS,Facturada,"2º ESPACIO ""PACO RABANNE"" MILLION GOLD MARZO, 31153",31153
zcrm_707987000010125161,OTS,Facturada,"CAMPAÑA ESC ""PACO RABANNE"" MILLION GOLD MARZO, 31154",31154
zcrm_707987000010134164,OTS,Perdida,"(F) INCENTIVOS ""CLINIQUE"" FUND GRUBE, 31155",31155
zcrm_707987000010134237,OTS,Perdida,"(F) INCENTIVOS ""CLINIQUE"" MERA ARROCHA, 31156",31156
zcrm_707987000010134307,OTS,Perdida,"(F) INCENTIVOS ""E. LAUDER"" FUND GRUBE, 31157",31157
zcrm_707987000010134380,OTS,Facturada,"(F) INCENTIVOS ""E. LAUDER"" MERA ARROCHA, 31158",31158
zcrm_707987000010134501,OTS,Facturada,"GÓNDOLAS ""YSL"" MONTYDECOR AEROPUERTO FEBRERO, 31159",31159
zcrm_707987000010186009,OTS,Facturada,"CABECERO GÓNDOLA ""PRADA"" FEBRERO, 31160",31160
zcrm_707987000010186174,OTS,Facturada,"PLACA ENTRADA ESTUDIO ""GLOCI"", 31161",31161
zcrm_707987000010186254,OTS,Facturada,"CUADRO BODA ""NOS CASAMOS CONTIGO"", 31162",31162
zcrm_707987000010186341,OTS,Facturada,"CAMPAÑA ESC. ""ARMANI"" ADGH MARZO, 31163",31163
zcrm_707987000010186480,OTS,Facturada,"ESCAPARATES ""BIOTHERM"" HYDRA MARZO, 31164",31164
zcrm_707987000010186585,OTS,Facturada parcial,"IMPRESIONES GRUPO GRL"" HOTEL GARA SUITES"" ENERO, 31165",31165
zcrm_707987000010186658,OTS,Facturada,"RETIRADA EXPOSITOR ""CHANEL"" PALACE PARFUMS SAN EUGENIO, 31166",31166
zcrm_707987000010186831,OTS,Aprobada,"CAJONERA ""SISLEY"" SABINA BOULEVARD FEB, 31167",31167
zcrm_707987000010186908,OTS,Facturada,"VISUAL ""YSL"" GRUPO LIS CENTER II ENERO, 31168",31168
zcrm_707987000010227058,OTS,Perdida,"VISUALES ""ADP"" REPETICIÓN ENERO, 31169",31169
zcrm_707987000010304009,OTS,Nuevo registro,"PETICIONES MEDIDAS Y PLANOS SABINA ENERO-25, 31170",31170
zcrm_707987000010318001,OTS,Aprobada,"CAB. GÓNDOLA ""ESTEE LAUDER"" MULLER BALEARES, 31172",31172
zcrm_707987000010318106,OTS,Aprobada,"CAB. GÓNDOLA ""CLINIQUE"" MULLER BALEARES, 31173",31173
zcrm_707987000010318209,OTS,Facturada,"REPARACIÓN LUCES COLUMNA ""CHANEL"" LA ROSA CASTILLO, 31174",31174
zcrm_707987000010318349,OTS,Perdida,"RETIRADA PERSONALIZACIÓN ""V&R"" DALIA 6, 31175",31175
zcrm_707987000010318430,OTS,Facturada,"ESC. ""PRADA"" LUNA ROSSA MARZO, 31176",31176
zcrm_707987000010430009,OTS,Aprobada,"TOMA DE MEDIDAS VISUALES AEROPUERTOS FEBRERO, 31177",31177
zcrm_707987000010430151,OTS,Perdida,"TELAS SOPORTES SEBAS, 31178",31178
zcrm_707987000010430224,OTS,Facturada parcial,"MANTENIMIENTO ""L'OREAL"" ENERO, 31179",31179
zcrm_707987000010430317,OTS,Aprobada,"ESCAPARATES ""TOM FORD"" OMBRE LEATHER FEBRERO, 31180",31180
zcrm_707987000010430454,OTS,Presupuestada,"INSTALACIÓN ""SISLEY"" HAIR RITUAL MIKIEVA, 31181",31181
zcrm_707987000010491077,OTS,Facturada,"LOGO ""KIEHL'S"" SABINA IMELDO ENERO, 31183",31183
zcrm_707987000010491169,OTS,Nuevo registro,"TORNEO PADEL CB CANARIAS ""E. LAUDER"", 31184",31184
zcrm_707987000010491290,OTS,Facturada,"ESCAPARATE ""DIOR"" HOMME SABINA IMELDO FEBRERO, 31185",31185
zcrm_707987000010491367,OTS,Facturada,"ACTUALIZACIÓN VISUALES ""LANCOME"" TIUW FEBRERO, 31186",31186
zcrm_707987000010491462,OTS,Facturada,"VISUALES ""YSL"" MACARON ECI ENERO, 31187",31187
zcrm_707987000010558141,OTS,Facturada,"VISUALES ""LANCOME"" LASH +IDOLE ECI ENERO, 31188",31188
zcrm_707987000010558194,OTS,Facturada,"MANTENIMIENTOS ""DECOPERFUM"" RB + CH PRIMOR CC NEVA, 31189",31189
zcrm_707987000010563158,OTS,Nuevo registro,"GUIRLACHE, 31190",31190
zcrm_707987000010563186,OTS,Perdida,"VISUAL ""V&R"" LA ROSA PLAYA PARAÍSO FEBRERO, 31191",31191
zcrm_707987000010563271,OTS,Facturada,"VISUAL ""PRADA"" PRIMOR ALISIOS FEBRERO, 31192",31192
zcrm_707987000010563363,OTS,Aprobada,"VISUAL ""YSL"" PRIMOR ALISIOS FEBRERO, 31193",31193
zcrm_707987000010563457,OTS,Facturada,"VISUALES ""CACHAREL"" FEBRERO, 31194",31194
zcrm_707987000010563591,OTS,Facturada,"VISUALES ""ARMANI"" ECI ENERO, 31195",31195
zcrm_707987000010766106,OTS,Facturada,"ELEMENTOS PROMOCIONALES ""VALENCIA BASKET"", 31196",31196
zcrm_707987000010766289,OTS,Facturada,"ESCAPARATE ""GIVENCHY"" SABINA IMELDO FEBRERO, 31197",31197
zcrm_707987000010766425,OTS,Facturada,"TOMA DE MEDIDAS VISUAL ""KENZO"" FEB, 31198",31198
zcrm_707987000010766506,OTS,Aprobada,"TOMA DE MEDIDA + MTJE LOGO ""GUERLAIN"" DRUNI FEB, 31199",31199
zcrm_707987000010766643,OTS,Facturada,"LOGO ""A. SCHLESSER"" DALIA 4 FEB, 31200",31200
zcrm_707987000010766712,OTS,Facturada,"ESCAPARATES ""DOLCE & GABANA"" ESENNIA FEBRERO, 31201",31201
zcrm_707987000010766944,OTS,Facturada,"ACTUALIZACIÓN ""ARMANI"" ADGH ENERO, 31202",31202
zcrm_707987000010801015,,Facturada,"VISUALES ""MONTYDECOR"" AEROPUERTO FEBRERO, 31206",31206
zcrm_707987000010809003,OTS,Facturada,"ACTUALIZACIÓN ""ARMANI"" MY WAY YLAND ENERO, 31203",31203
zcrm_707987000010809194,OTS,Facturada parcial,"ACTUALIZACIÓN ""LANCOME"" IDOLE POWER ENERO, 31204",31204
zcrm_707987000010809253,OTS,Facturada,"ACTUALIZACIÓN ""VALENTINO"" BIR EXTRAINTENSE FEBRERO, 31205",31205
zcrm_707987000010809489,OTS,Facturada,"VISUALES ""VALENTINO"" ECI FEBRERO, 31207",31207
zcrm_707987000010809642,OTS,Facturada,"CARTEL EXTERIOR ""VIVEROS MOGÁN"" FEBRERO, 31208",31208
zcrm_707987000010809729,OTS,Facturada,"ESCAPARATES ""ISOLEÉ"" FEBRERO, 31209",31209
zcrm_707987000010809841,OTS,Facturada,"CAMBIO BANDEJAS ""GIVENCHY"" ECI FEBRERO, 31210",31210
zcrm_707987000010809914,OTS,Facturada,"DESTRUCCIÓN COUMNA ""V&R"" DALIA 6, 31211",31211
zcrm_707987000010817161,OTS,Facturada,"VISUALES ""V&R"" FB EXTREE ECI FEBRERO, 31212",31212
zcrm_707987000010817275,OTS,Facturada,"VISUALES ""R.L."" POLO RED ECI FEBRERO, 31217",31217
zcrm_707987000010817389,OTS,Facturada,"INSTALACIÓN ""PRADA"" JOY VARADERO, 31220",31220
zcrm_707987000010817466,OTS,Facturada,"INSTALACIÓN ""PRADA"" ESENNIA VARADERO, 31221",31221
zcrm_707987000010817621,OTS,Perdida,"INSTALACACIÓN ""PRADA"" DALIA CASTILLO, 31224",31224
zcrm_707987000010817698,OTS,Facturada,"INSTALACIÓN ""PRADA"" GRUPO LIS OASIS, 31225",31225
zcrm_707987000010817771,OTS,Nuevo registro,"COLUMNA ""PRADA"" DALIA X, 31226",31226
zcrm_707987000010819009,OTS,Facturada parcial,"ALMACENAJE ""CHANEL"" 2025, 31213",31213
zcrm_707987000010819075,OTS,Facturada parcial,"ALMACENAJE "" E. ARDEN"" 2025, 31214",31214
zcrm_707987000010819141,OTS,Facturada parcial,"ALMACENAJE ""BVLGARI"" 2025, 31215",31215
zcrm_707987000010819210,OTS,Facturada parcial,"ALMACENAJE ""RAIDER"" 2025, 31216",31216
zcrm_707987000010819279,OTS,Facturada,"ALMACENAJE "" MONTYDECOR"" 2025, 31218",31218
zcrm_707987000010819348,OTS,Perdida,"ALMACENAJE ""MONTAGGIO"" 2025, 31219",31219
zcrm_707987000010819418,OTS,Presupuestada,"DECORACIÓN GUARDERÍA ""ANFI"", 31222",31222
zcrm_707987000010819499,OTS,Facturada,"INSTALACIÓN ""PRADA"" SABINA TRIANA, 31223",31223
zcrm_707987000010819605,OTS,Facturada,"COLUMNA ""PRADA"" GRUPO LIS VI, 31227",31227
zcrm_707987000010819690,OTS,Nuevo registro,"COLUMNA ""PRADA"" DALIA 21, 31228",31228
zcrm_707987000010819760,OTS,Nuevo registro,"INSTALACIÓN ""PRADA"" DALIA 26, 31229",31229
zcrm_707987000010819830,OTS,Nuevo registro,"INSTALACIÓN ""PRADA"" F.G. MOGÁN MALL, 31230",31230
zcrm_707987000010819923,OTS,Nuevo registro,"INSTALACIÓN ""PRADA"" PALACE PARFUM, 31231",31231
zcrm_707987000010825103,OTS,Facturada,"RETIRADA Y DESTRUCCIÓN DE MERCANCÍA ""CARTIER"", 31233",31233
zcrm_707987000010825223,OTS,Facturada,"ROLL UP ""GESPLAN"", 31236",31236
zcrm_707987000010826046,OTS,Nuevo registro,"INSTALACIÓN ""PRADA"" F.G. PALM GARDEN, 31232",31232
zcrm_707987000010827009,OTS,Facturada,"MANTENIMIENTO ""LOLA CASADEMUNT"" M&L FEBRERO, 31234",31234
zcrm_707987000010827130,OTS,Facturada,"ESCAPARATE ""FARLABO"" PERFUMES.ES MAYO, 31235",31235
zcrm_707987000010901190,OTS,Facturada,"VISUAL ""PRADA"" PALACE PARFUMS SANTIAGO III FEB, 31241",31241
zcrm_707987000010901275,OTS,Facturada,"VISUALES ""PUIG"" FEBRERO, 31242",31242
zcrm_707987000010912009,OTS,Facturada,"MANTENIMIENTO ""CHANEL"" AEROPUERTO FEBRERO, 31237",31237
zcrm_707987000010912149,OTS,Presupuestada,"DISEÑO PERSONALIZADO VVDA CLARA BERMÚDEZ, 31238",31238
zcrm_707987000010912222,OTS,Facturada,"CAMBIO LOGOS GÓNDOLAS ""E. ARDEN"" DALIA FEBRERO, 31239",31239
zcrm_707987000010912402,OTS,Facturada,"STAND ""IPANEMA"" ECI 7 PALMAS FEBRERO, 31240",31240
zcrm_707987000010922009,,Facturada,"VISUAL ""CACHAREL"" JOY VARADERO FEBRERO, 31243",31243
zcrm_707987000010928009,,Facturada,"LOGO ""IT COSMETICS"" F.G., 31244",31244
zcrm_707987000011065071,OTS,Presupuestada,"CARTEL ""PROHIBIDO JUGAR A LA PELOTA"" ANFI, 31245",31245
zcrm_707987000011066103,,Facturada,"ACTUALIZACIÓN ARMANI"" MAKE UP FEBRERO, 31247",31247
zcrm_707987000011068009,OTS,Facturada,"2º ESPACIO ""ARMANI"" ADGH MARZO, 31246",31246
zcrm_707987000011126148,OTS,Facturada,"ACTUALIZACIÓN ""P.R."" PHANTON FAME MB FEBRERO, 31251",31251
zcrm_707987000011126627,OTS,Facturada,"ESCAPARATES ""MONT BLANC"" DALIA MARZO, 31258",31258
zcrm_707987000011126720,OTS,Facturada,"2º ESPACIO ""MONT BLANC"" DALIA MARZO, 31259",31259
zcrm_707987000011126831,OTS,Presupuestada,"CARTEL GUARDERÍA KINDER GARDEN ""ANFI"", 31260",31260
zcrm_707987000011155075,OTS,Facturada,"2º ESPACIOS "" KIEHL'S"" MARZO, 31248",31248
zcrm_707987000011155621,OTS,Facturada,"2º ESPACIO ""YSL"" MARZO, 31249",31249
zcrm_707987000011155714,OTS,Facturada,"2º ESPACIO ""PRADA"" MARZO, 31250",31250
zcrm_707987000011180009,,Facturada,"ACTUALIZACIÓN ""P.R"" PHANTOM FAME MB ECI FEB, 31252",31252
zcrm_707987000011180424,OTS,Facturada,"FICHA DE MEDIDAS SABINA 3 DE MAYO, 31253",31253
zcrm_707987000011180513,OTS,Aprobada,"INSTALACIÓN ""J. CHOO"" SABINA BOULEVARD, 31254",31254
zcrm_707987000011180590,OTS,Facturada,"DESTRUCCIÓN MATERIAL ""L'OREAL"", 31255",31255
zcrm_707987000011180659,OTS,Facturada,"PERSONALIZACIÓN LOGO ""TOM FORD"" ESENNIA, 31256",31256
zcrm_707987000011180787,OTS,Facturada,"TOMA DE MEDIDAS BANDEJAS ""KENZO"" ECI FEBRERO, 31257",31257
zcrm_707987000011193173,OTS,Facturada,"MONTAJE SUELO ""BL ASOCIADOS"" ECI, 31261",31261
zcrm_707987000011193201,,Nuevo registro,"TOMA DE MEDIDAS ""PRIMOR & DRUNI"", 31262",31262
zcrm_707987000011196062,OTS,Perdida,"VISUAL ""LANCOME"" LVEB ELIXIR PRIMOR SIAM FEBRERO, 31263",31263
zcrm_707987000011217009,OTS,Aprobada,"ACTUALIZACIÓN ""RALPH LAUREN"" POLO FEBRERO, 31264",31264
zcrm_707987000011217088,OTS,Facturada,"ACTUALIZACIÓN ""VIKTOR & ROLF"" FEBRERO, 31265",31265
zcrm_707987000011217155,OTS,Facturada,"VISUAL ""LANCOME"" LVEB GRUPO LIS CENTER II, 31266",31266
zcrm_707987000011217273,OTS,Facturada,"MTJE LÁMINAS SOLARES SABINA BOULEVARD, 31267",31267
zcrm_707987000011290048,OTS,Facturada parcial,"MANTENIMIENTO ""L'OREAL"" FEBRERO, 31268",31268
zcrm_707987000011290160,OTS,Facturada,"CABECERO GÓNDOLA ""LANCOME"" PERFUMES.ES OASIS, 31269",31269
zcrm_707987000011290248,,Facturada,"VISUAL ""LANCOME"" LVEB JOY VARADERO, 31270",31270
zcrm_707987000011290349,,Facturada,"VISUAL ""CACHAREL"" PRACAN FEBRERO, 31271",31271
zcrm_707987000011290461,,Aprobada,"VISUAL ""LANCOME"" LVEB ESENNIA VARADERO, 31272",31272
zcrm_707987000011290562,,Facturada,"VISUAL ""YSL"" LIBRE F.G. SAFARI FEBRERO, 31273",31273
zcrm_707987000011290688,,Aprobada,"VISUAL ""LANCOME"" LVEB ELIXIR PRIMOR SIAM FEBRERO, 31274",31274
zcrm_707987000011290804,,Aprobada,"VISUAL ""YSL"" MYSLF PRIMOR SIAM, 31275",31275
zcrm_707987000011290901,OTS,Nuevo registro,"INSTALACIÓN ""PRADA"" F.G. VARADERO, 31276",31276
zcrm_707987000011301009,OTS,Facturada,"INSTALACIÓN ""PRADA"" GRUPO LIS XI, 31277",31277
zcrm_707987000011301114,OTS,Perdida,"ELEMENTOS PROMOCIONALES DUATLÓN ANFI, 31278",31278
zcrm_707987000011363009,,Facturada,"LOGO ""GUERLAIN"" ESENNIA VENTURA FEBRERO, 31279",31279
zcrm_707987000011363114,OTS,Facturada,"ESCAPARATES ""J. CHOO"" MARZO, 31280",31280
zcrm_707987000011363232,OTS,Facturada,"ESCAPARATES ""LOEWE"" ELIXIR MARZO, 31281",31281
zcrm_707987000011363348,OTS,Facturada,"ESCAPARATES ""DOLCE& GABANNA"" DEVOTION DALIA MARZO, 31282",31282
zcrm_707987000011363503,OTS,Facturada,"2º ESPACIOS ""DOLCE & GABANNA"" DEVOTION MARZO, 31283",31283
zcrm_707987000011375009,OTS,Facturada,"CAMPAÑA ESC. ""DIOR"" SAUVAGE MARZO, 31284",31284
zcrm_707987000011380009,OTS,Facturada,"ENVIOS ""LAUDER"" FEBRERO, 31285",31285
zcrm_707987000011380078,OTS,Facturada,"ENVIOS ""E. ARDEN"" FEBRERO, 31286",31286
zcrm_707987000011380147,OTS,Presupuestada,"VINILOS FACHADA ""RAFAEL AFONSO"", 31287",31287
zcrm_707987000011380224,OTS,Facturada,"COMPRA DE MATERIALES, 31288",31288
zcrm_707987000011380293,OTS,Perdida,"IMAGEN ""LOEWE"" PRACAN MARZO, 31289",31289
zcrm_707987000011380363,OTS,Perdida,"IMAGEN ""GUERLAIN"" PRACAN MARZO, 31290",31290
zcrm_707987000011388050,OTS,Facturada,"ESCAPARATE ""GIVENCHY"" GENTLEMAN SOCIETY F.G. MARZO, 31291",31291
zcrm_707987000011388127,OTS,Facturada,"FICHA DE MEDIDAS ""PERFUMERIA MICA"" SEBAS, 31292",31292
zcrm_707987000011388212,OTS,Facturada,"VISUALES ""YSL"" Y ECI FEBRERO, 31293",31293
zcrm_707987000011388396,OTS,Facturada,"CAMBIO LOGO GÓNDOLA ""E. ARDEN"" TOPAZ FEBRERO, 31294",31294
zcrm_707987000011388427,OTS,Perdida,"ESCAPARATES ""GUERLAIN"" MAYO, 31295",31295
zcrm_707987000011388761,OTS,Perdida,"ESCAPARATES ""GUERLAIN"" ABRIL, 31296",31296
zcrm_707987000011453017,OTS,Facturada,"MAIN EVENT ""M. JACOBS"" AEROPUERTO G.C. MARZO, 31297",31297
zcrm_707987000011473012,OTS,Facturada,"ENMARQUE ""PERFUMERÍA LA ROSA"" LA ROSA ARCADE ENER, 31298",31298
zcrm_707987000011473090,,Facturada,"LOGO ""E. ARDEN"" TOPAZ 14, 31299",31299
zcrm_707987000011473183,OTS,Presupuestada,"ROTULACIÓN VEHÍCULO ""FRIMANCHA"" FEBRERO, 31300",31300
zcrm_707987000011473259,,Presupuestada,"VISUALES ""ASCOLOR"" AEROPUERTO G.C., 31301",31301
zcrm_707987000011473473,,Facturada,"VISUALES ""YSL"" LIBRE FEBRERO, 31302",31302
zcrm_707987000011537061,OTS,Facturada,"VISAUALES ""KENZO"" IKEBANA INDIGO FEMME FEBRERO, 31305",31305
zcrm_707987000011537256,OTS,Aprobada,"TOMA DE MEDIDAS VISUAL ""GUERLAIN"" F.G. VARADERO, 31307",31307
zcrm_707987000011575009,OTS,Facturada,"MONTAJE ELEMENTOS GÓNDOLA ""WELLA"" MONTYDECOR, 31303",31303
zcrm_707987000011575114,OTS,Facturada,"RECOGIDA Y DESTRUCCIÓN MATERIAL OFICINAS L'OREAL, 31304",31304
zcrm_707987000011575191,,Facturada,"VISUAL ""LANCOME"" TRATAMIENTO ESENNIA FEB, 31306",31306
zcrm_707987000011575339,OTS,Facturada,"IMPRESIÓN LONA AYTHAMI VALENTIN FEBRERO, 31308",31308
zcrm_707987000011575408,OTS,Facturada,"ELEMENTOS ""DIGION 2025"", 31309",31309
zcrm_707987000011655009,OTS,Facturada,"CAMBIO STAND ""BIOTHERM"" ALUMA ECI, 31310",31310
zcrm_707987000011655248,OTS,Facturada,"CONGRESO NACIONAL SECPRE MAYO, 31311",31311
zcrm_707987000011668016,OTS,Presupuestada,"LICITACIÓN ""DUTY FREE"" GRAN CANARIA, 31312",31312
zcrm_707987000011668085,OTS,Facturada,"MONTAJE DUMMIES ""P.R."" MILLION GOLD ECI FEBRERO, 31313",31313
zcrm_707987000011716179,OTS,Facturada,"VISUALES ""LANCOME"" F.G. RUBICÓN, 31314",31314
zcrm_707987000011716284,OTS,Facturada,"ESCAPARATES ""YSL"" LIBRE ABRIL, 31315",31315
zcrm_707987000011760001,OTS,Facturada,"ESCAPARATES ""ARMANI "" SÍ ABRIL, 31316",31316
zcrm_707987000011760104,OTS,Facturada,"CABECERO ""ARMANI"" ADGH RIU MARZO, 31317",31317
zcrm_707987000011760173,OTS,Facturada,"CABECERO ""YSL"" Y RIU MARZO, 31318",31318
zcrm_707987000011760242,OTS,Facturada,"CABECERO ""BIOTHERM"" SOL MARZO, 31319",31319
zcrm_707987000011760387,OTS,Presupuestada,"REFORMA PARCIAL ""SABINA CORRALEJO"", 31320",31320
zcrm_707987000011760456,OTS,Aprobada,"REFORMA PARCIAL ""SABINA ESCORIAL"", 31321",31321
zcrm_707987000011760525,OTS,Perdida,"REFORMA PARCIAL ""SABINA CASINO"", 31322",31322
zcrm_707987000011760594,OTS,Presupuestada,"REFORMA PARCIAL ""SABINA RUBICÓN"", 31323",31323
zcrm_707987000011760663,OTS,Facturada,"REFORMA PARCIAL "" SABINA DUKE"", 31324",31324
zcrm_707987000011760728,OTS,Presupuestada,"REFORMA PARCIAL ""SABINA NIVARIA"", 31325",31325
zcrm_707987000011760759,OTS,Facturada,"REFORMA PARCIAL ""SABINA TRIANA"", 31326",31326
zcrm_707987000011760828,OTS,Facturada,"CAMPAÑA ESC. ""LANCOME"" LVEB ABRIL, 31327",31327
zcrm_707987000011845136,OTS,Facturada,"2º ESPACIO ""BIOTHERM"" MARZO, 31328",31328
zcrm_707987000011845295,OTS,Perdida,"ELEMENTOS ""CENTENARIO PLEITO DE LA ALDEA"" MARZO, 31329",31329
zcrm_707987000011845364,OTS,Perdida,"ELEMENTOS ""CENTENARIO PLEITO DE LA ALDEA"" MAYO, 31330",31330
zcrm_707987000011845527,OTS,Aprobada,"VISUALES ""LANCOME"" PRIMOR LOS CRISTIANOS, 31331",31331
zcrm_707987000011853002,OTS,Facturada,"LOGO ""LANCOME"" PALACE PARFUM TROYA FEBRERO, 31332",31332
zcrm_707987000011853133,OTS,Aprobada,"MONTAJE DISPLAY BAR ""GUERLAIN"" AEROPUERTO TENERIFE, 31333",31333
zcrm_707987000011853248,OTS,Presupuestada,"MANTENIMIENTOS ""SABINA RUBICÓN"" FEBRERO, 31334",31334
zcrm_707987000011853341,OTS,Facturada,"INST. JO MALONE+ NARCISO RGUEZ PERFUMES.ES ALUMA, 31335",31335
zcrm_707987000011853416,OTS,Facturada,"CABINAS ""LANCOME"" MARZO, 31336",31336
zcrm_707987000011853734,OTS,Facturada,"ATELIER ""LANCOME"" MARZO, 31337",31337
zcrm_707987000011998019,OTS,Facturada,"LONAS FRIMANCHA, 31338",31338
zcrm_707987000011998088,OTS,Facturada,"VINILO NEVERA ""FRIMANCHA"", 31339",31339
zcrm_707987000011998157,OTS,Facturada,"ELEMENTOS PROGRAMA MUNDIAL DE ALIMENTOS, 31342",31342
zcrm_707987000011998243,OTS,Perdida,"INSTALACIÒN ""DIOR"" GRUPO LIS CENTER II, 31343",31343
zcrm_707987000012027017,OTS,Facturada,"INSTALACIÓN ""CH"" GRUPO LIS CENTER II, 31340",31340
zcrm_707987000012027086,OTS,Facturada,"INSTALACIÓN ""JPG"" GRUPO LIS VII, 31341",31341
zcrm_707987000012031249,OTS,Facturada,"ACTUALIZACIÓN VISUALES ""HERMES"" MARZO, 31347",31347
zcrm_707987000012031292,OTS,Facturada,"VISUALES ""HERMES"" ECI MARZO, 31348",31348
zcrm_707987000012041009,OTS,Perdida,"VISUAL ""YSL"" LIBRE F.G. CAMPANARIO, 31344",31344
zcrm_707987000012041147,OTS,Presupuestada,"CARTELES PISCINA VARIOS, 31345",31345
zcrm_707987000012041216,OTS,Facturada,"VISUALES ""KERASTASE"" SABINA CORRALEJO MARZO, 31346",31346
zcrm_707987000012090079,OTS,Facturada,"CORTE BOBINA SEBAS FEBRERO, 31350",31350
zcrm_707987000012164009,OTS,Facturada parcial,"GÓNDOLA ""E. ARDEN"" PALACE PARFUM SAN EUGENIO, 31349",31349
zcrm_707987000012212141,OTS,Facturada,"ACTUALIZACIÓN ""DIESEL"" MARZO, 31354",31354
zcrm_707987000012289009,OTS,Facturada,"2º ESPACIO ""ARMANI"" SÍ ABRIL, 31351",31351
zcrm_707987000012289540,OTS,Facturada,"2º ESPACIO ""YSL"" LIBRE ABRIL, 31352",31352
zcrm_707987000012289711,OTS,Facturada,"2º ESPACIO ""LANCOME"" LVEB ABRIL, 31353",31353
zcrm_707987000012299009,,Facturada,"ALMACENAJE LAUDER 2025, 31355",31355
zcrm_707987000012299078,OTS,Facturada parcial,"ALMACENAJE ""CLINIQUE"" 2025, 31356",31356
zcrm_707987000012299147,,Facturada parcial,"ALMACENAJE ""COTY"" 2025, 31357",31357
zcrm_707987000012299223,,Facturada parcial,"ALMACENAJE ""YSL"" 2025, 31358",31358
zcrm_707987000012299292,,Facturada parcial,"ALMACENAJE ""ARMANI"" 2025, 31359",31359
zcrm_707987000012299361,,Facturada parcial,"ALMACENAJE ""LANCOME"" 2025, 31360",31360
zcrm_707987000012299430,OTS,Perdida,"LOGO ENTRADA ANFI, 31361",31361
zcrm_707987000012367009,OTS,Aprobada,"ESCAPARATE ""E. LAUDER"" PERFUMERÍA ÁFRICA IBIZA, 31364",31364
zcrm_707987000012367112,OTS,Facturada,"(F) CAMPAÑA ESC. ""TOM FORD"" CANARIAS, 31365",31365
zcrm_707987000012367181,OTS,Facturada,"(F) CAMPAÑA ESC. TOM FORD BALEARES, 31366",31366
zcrm_707987000012369039,OTS,Perdida,"CARTEL + LONA ""NOS CASAMOS CONTIGO, 31362",31362
zcrm_707987000012369118,OTS,Facturada,"GÓNDOLAS ""BOSS"" AEROPUERTOS ABRIL, 31363",31363
zcrm_707987000012369487,OTS,Presupuestada,"VISUELES ""GUERLAIN"" MARZO, 31367",31367
zcrm_707987000012369674,OTS,Facturada,"CAMPAÑA ESC ""CH"" VGG VERY ELIXIR, 31369",31369
zcrm_707987000012369753,OTS,Facturada,"CABECERAS GÓNDOLA ""JPG"" LE MALE ABSOLUE ABR, 31371",31371
zcrm_707987000012369824,OTS,Facturada,"VISUALES ""ARMANI"" ECI MARZO, 31376",31376
zcrm_707987000012369902,OTS,Aprobada,"VISUALES ""GUERLAIN"" MARZO, 31377",31377
zcrm_707987000012369990,OTS,Facturada,"ACTUALIZACIÓN VISUALES ""JPG"" MARZO, 31379",31379
zcrm_707987000012392017,OTS,Facturada,"ELEMENTOS EVENTO ""ALKORA CANARIAS"", 31368",31368
zcrm_707987000012392087,OTS,Facturada,"CABECERAS GÓNDOLA ""CH"" VGG VERY ELIXIR ABRIL, 31370",31370
zcrm_707987000012392328,OTS,Facturada,"2º ESPACIOS ""CH"" VGG VERY ELIXIR ABRIL, 31372",31372
zcrm_707987000012392469,OTS,Facturada,"CABECEROS GÓNDOLA ""P.R."" MILLION GOLD HER, 31373",31373
zcrm_707987000012392570,OTS,Facturada,"ESCAPARATES ""CH"" VGG VERY EIXIR MAYOANTO, 31374",31374
zcrm_707987000012392653,OTS,Facturada,"DECO MESAS "" CH"" VGG CERY ELIXIR GRUPO LIS MAYO, 31375",31375
zcrm_707987000012392850,OTS,Perdida,"ESCAPARATE ""JOE MALONE"" PERFUMES.ES OASIS MARZO, 31383",31383
zcrm_707987000012392960,OTS,Facturada,"ESCAPARATES ""GIVENCHY"" GENTLEMAN SOCIETY ABRIL, 31384",31384
zcrm_707987000012408061,OTS,Presupuestada,"MANTENIMIENTOS AEROPUERTO TENERIFE SUR FEBRERO, 31381",31381
zcrm_707987000012408167,OTS,Facturada,"MANTENIMIENTO ""OPI"" DRUNI EL TABLERO MARZO, 31382",31382
zcrm_707987000012416179,OTS,Facturada,"ESCAPARATES ""GIVENCHY"" GENTLEMAN MAYO, 31385",31385
zcrm_707987000012416279,OTS,Facturada,"ESCAPARATES ""GIVENCHY"" GENTLEMAN F.G. ABRIL, 31386",31386
zcrm_707987000012493017,OTS,Nuevo registro,"DESMONTAJE TIENDA ""ULTIMA INFORMÁTICA"" FEBRERO, 31388",31388
