"ID de registro","Punto de venta",Nº
zcrm_707987000000597898,"TIENDA DEPORTES MALLORCA",3255
zcrm_707987000000597899,"Fund Grube 7 Palmas",3256
zcrm_707987000000597900,"Hotel Escuela Santa Brígida",3257
zcrm_707987000000597901,"Blue Beauty & Parfum",3258
zcrm_707987000000597902,"Oficina Rider (Mallorca)",3259
zcrm_707987000000597903,"Farmacia José Curberlo Gil",3260
zcrm_707987000000597904,"CC Plaza Duque",3261
zcrm_707987000000597905,Clece,3262
zcrm_707987000000597906,"Cafetería Yazmina",3263
zcrm_707987000000597907,"112) Viajes Paraiso",3264
zcrm_707987000000597908,"UNIVERSIDAD JUAN CARLOS PRIMERO",3265
zcrm_707987000000597909,Bodybell,3266
zcrm_707987000000597910,"Cafetería París Olé",3267
zcrm_707987000000597911,"Corte Inglés",3268
zcrm_707987000000597912,"Sunglass City",3269
zcrm_707987000000597913,"El Ganso",3272
zcrm_707987000000597914,"Sabina Casino",3273
zcrm_707987000000597915,"Calzados Gilfonso",3274
zcrm_707987000000597916,Lys,3275
zcrm_707987000000597917,"Sunglass Hut",3276
zcrm_707987000000597918,Primor,3277
zcrm_707987000000597919,"Douglas Añaza",3278
zcrm_707987000000597920,"Douglas Cadena Alemana",3279
zcrm_707987000000597921,"Farmacia Maha Bitar Sayfan",3280
zcrm_707987000000597922,"Alba (Almacenes)",3281
zcrm_707987000000597923,"Oficinas MHP servicios de control",3282
zcrm_707987000000597924,"Farmacia Rosa Isabel Dorta Concepción",3283
zcrm_707987000000597925,Gelizia,3284
zcrm_707987000000597926,"Tienda de Regalos",3285
zcrm_707987000000597927,"Edificio Canarias",3286
zcrm_707987000000597928,"Farmacia Salamanca",3287
zcrm_707987000000597929,"Riu Parfums Ripoche",3289
zcrm_707987000000597930,"Corte Inglés",3290
zcrm_707987000000597931,"Esther Home - Las Arenas",3292
zcrm_707987000000597932,"Activa Training",3293
zcrm_707987000000597933,"Corte Inglés",3294
zcrm_707987000000597934,"Farmacia Maite Giougu",3295
zcrm_707987000000597935,"Corte Inglés",3296
zcrm_707987000000597936,"Corte Inglés",3297
zcrm_707987000000597937,"Farmacia Victor Vidarte",3300
zcrm_707987000000597938,"Sunglass Hut - Siam Mall",3301
zcrm_707987000000597939,Primor,3302
zcrm_707987000000597940,"Sunglass Hut - Oasis",3303
zcrm_707987000000597941,"Fund Grube Casino",3304
zcrm_707987000000597942,"Fund Grube Campanario",3305
zcrm_707987000000597943,"Hotel Bull Costa Canaria",3307
zcrm_707987000000597944,Marvimundo,3308
zcrm_707987000000597945,Sasha,3309
zcrm_707987000000597946,"MULLER Inca",3310
zcrm_707987000000597947,"Peluqueria La Coquette",3311
zcrm_707987000000597948,"Doctor Job Centro Creativo",3312
zcrm_707987000000597949,TINTIN,3313
zcrm_707987000000597950,Primor,3314
zcrm_707987000000597951,Marvimundo,3315
zcrm_707987000000597952,"Sunglass Hut",3316
zcrm_707987000000597953,"Sunglass Hut",3318
zcrm_707987000000597954,"Perfumes.es San Telmo",3319
zcrm_707987000000597955,"Perfumeria Celeste",3320
zcrm_707987000000597956,"Pracan La Laguna",3321
zcrm_707987000000597957,"Perfumes.es Oficinas- Almacén",3322
zcrm_707987000000597958,"Amadores Beach Club",3323
zcrm_707987000000597959,"Molina del Agua- Fataga",3324
zcrm_707987000000597960,"Maroa Club de Mar",3325
zcrm_707987000000597961,Mango,3326
zcrm_707987000000597962,"Fund Grube Rubimar",3327
zcrm_707987000000597963,"Harry Shop",3329
zcrm_707987000000597964,Primor,3330
zcrm_707987000000597965,Gaes,3331
zcrm_707987000000597966,Gaes,3332
zcrm_707987000000597967,Gaes,3333
zcrm_707987000000597968,Gaes,3334
zcrm_707987000000597969,Gaes,3335
zcrm_707987000000597970,Gaes,3336
zcrm_707987000000597971,Primor,3337
zcrm_707987000000597972,Primor,3338
zcrm_707987000000597973,"L’oreal (Oficinas)",3339
zcrm_707987000000597974,"Perfumería Súper",3340
zcrm_707987000000597975,Worten,3341
zcrm_707987000000597976,"Fund Grube Muelle",3342
zcrm_707987000000597977,Marvimundo,3346
zcrm_707987000000597978,Marvimundo,3347
zcrm_707987000000597979,Marvimundo,3348
zcrm_707987000000597980,Marvimundo,3349
zcrm_707987000000597981,Marvimundo,3350
zcrm_707987000000597982,Marvimundo,3351
zcrm_707987000000597983,XARIG,3352
zcrm_707987000000597984,"Muller Plaza de España",3353
zcrm_707987000000597985,"Sunglass Hut",3354
zcrm_707987000000597986,Primor,3355
zcrm_707987000000597987,Bodybell,3356
zcrm_707987000000597988,Bodybell,3357
zcrm_707987000000597989,Bodybell,3358
zcrm_707987000000597990,"Corte Inglés",3361
zcrm_707987000000597991,"Corte Inglés",3362
zcrm_707987000000597992,Juteco,3363
zcrm_707987000000597993,"Harry Shop",3364
zcrm_707987000000597994,Ekseption,3365
zcrm_707987000000597995,"(C) Perfumes.es",3366
zcrm_707987000000597996,"108) Viajes Las Palmas Travel",3367
zcrm_707987000000597997,"Viajes El Corte Inglés",3368
zcrm_707987000000597998,"90) Viajes Canatour",3369
zcrm_707987000000597999,"Viajes 2000",3370
zcrm_707987000000598000,"100) Viajes El Corte Inglés",3371
zcrm_707987000000598001,"Viatres Viajes",3372
zcrm_707987000000598002,"Grupo Halcón - Ecuador Viajes",3373
zcrm_707987000000598003,"Turismat Sol Viajes",3374
zcrm_707987000000598004,"101) Viajes El Corte Inglés",3375
zcrm_707987000000598005,"6) B The Travel Brand",3376
zcrm_707987000000598006,"Viajes El Corte Inglés",3377
zcrm_707987000000598007,"Grupo Halcón - Ecuador Viajes",3378
zcrm_707987000000598008,"5) B The Travel Brand",3379
zcrm_707987000000598009,"98) Viajes El Corte Inglés",3380
zcrm_707987000000598010,"Yorktour Viajes",3381
zcrm_707987000000598011,"La Molina Viajes",3382
zcrm_707987000000598012,"117) Viajes Victer",3383
zcrm_707987000000598013,"56) Jawadi Canarias - Viajes Manaos",3384
zcrm_707987000000598014,"86) Tindaya Viajes",3385
zcrm_707987000000598015,"Grupo Halcón - Ecuador Viajes",3386
zcrm_707987000000598016,"68) Mercatours - Mercatravel",3387
zcrm_707987000000598017,"Acana Travel Viajes",3388
zcrm_707987000000598018,"114) Viajes Ten - Mar",3389
zcrm_707987000000598019,"Viajes Gomera",3390
zcrm_707987000000598020,"2) Aisa Agentes de Viajes",3391
zcrm_707987000000598021,"Grupo Halcón - Ecuador Viajes",3392
zcrm_707987000000598022,"13) B The Travel Brand",3393
zcrm_707987000000598023,"17) Best Travel Viajes",3394
zcrm_707987000000598024,"24) Divertour Viajes",3395
zcrm_707987000000598025,"25) Dora Tenerife, Edif Airam Bloq.B",3396
zcrm_707987000000598026,"10) B The Travel Brand",3397
zcrm_707987000000598027,"Grupo Halcón - Ecuador Viajes",3398
zcrm_707987000000598028,"67) Majuelos Viajes",3399
zcrm_707987000000598029,"Arroba Travel Viajes",3400
zcrm_707987000000598030,"109) Viajes Manatours",3401
zcrm_707987000000598031,"83) Samarines XXI",3402
zcrm_707987000000598032,"89) Viaconte Viajes",3403
zcrm_707987000000598033,"70) Moreno Viajes",3404
zcrm_707987000000598034,"1) 5 Océanos Canarias Viajes",3405
zcrm_707987000000598035,"18) Brisamar Viajes",3406
zcrm_707987000000598036,"Grupo Halcón - Ecuador Viajes",3407
zcrm_707987000000598037,"Grupo Halcón - Ecuador Viajes",3408
zcrm_707987000000598294,"Grupo Halcón - Ecuador Viajes",3409
zcrm_707987000000598295,"B The Travel Brand",3410
zcrm_707987000000598296,"129) Insular Viajes",3411
zcrm_707987000000598297,"(C) Caravana Viajes",3412
zcrm_707987000000598298,"9) B The Travel Brand",3413
zcrm_707987000000598299,"128) Insular Viajes",3414
zcrm_707987000000598300,"22) Club Viajes Las Salinas",3415
zcrm_707987000000598301,"116) Viajes Timanfaya",3416
zcrm_707987000000598302,"124) Insular Viajes",3417
zcrm_707987000000598303,"105) Viajes Herbania",3418
zcrm_707987000000598304,"126) Insular Viajes",3420
zcrm_707987000000598305,"8) B The Travel Brand",3421
zcrm_707987000000598306,"106) Viajes Idea",3422
zcrm_707987000000598307,"Viajes Guacimara",3423
zcrm_707987000000598308,"54) Insular Viajes",3424
zcrm_707987000000598309,"74) Nacientes Viajes",3425
zcrm_707987000000598310,"Insular Viajes",3426
zcrm_707987000000598311,"Insular Viajes",3427
zcrm_707987000000598312,"82) Sabanda Viajes",3428
zcrm_707987000000598313,"27) Fuerteventura Travel Viajes",3429
zcrm_707987000000598314,"Kiehl's",3430
zcrm_707987000000598315,"Kiehl's",3431
zcrm_707987000000598316,"Sabina Puerto Rico",3432
zcrm_707987000000598317,Eurostar,3434
zcrm_707987000000598318,"B The Travel Brand",3435
zcrm_707987000000598319,"Paralelo 28 Viajes",3436
zcrm_707987000000598320,Scantravel,3437
zcrm_707987000000598321,"3) Aritours Viajes",3439
zcrm_707987000000598322,"21) Charter Air Service Viajes",3440
zcrm_707987000000598323,"Mundinauta - Nautalia Viajes",3441
zcrm_707987000000598324,"Turismat Sol Viajes",3442
zcrm_707987000000598325,"69) Monzon Viajes",3443
zcrm_707987000000598326,"123) Insular Viajes",3444
zcrm_707987000000598327,"85) Taratours Viajes",3445
zcrm_707987000000598328,Scantravel,3446
zcrm_707987000000598329,"58) La Molina Viajes",3447
zcrm_707987000000598330,"Oceano Viajes",3448
zcrm_707987000000598331,"Victhely Viajes",3449
zcrm_707987000000598332,"92) Viajes El Corte Ingles",3450
zcrm_707987000000598333,"B Tthe Travel Brand",3451
zcrm_707987000000598334,"53) Insular Viajes",3452
zcrm_707987000000598335,"Insular Viajes",3453
zcrm_707987000000598336,"31) Goscan Travel",3454
zcrm_707987000000598337,"Insular Viajes",3455
zcrm_707987000000598338,"El Sahariano",3456
zcrm_707987000000598339,"Grupo Halcon - Ecuador Viajes",3457
zcrm_707987000000598340,"35) Grupo Halcon - Ecuador Viajes",3458
zcrm_707987000000598341,"95) Viajes El Corte Ingles",3459
zcrm_707987000000598342,"57) Kudlich Viajes",3460
zcrm_707987000000598343,"72) Mundinauta - Nautalia Viajes",3461
zcrm_707987000000598344,"11) B The Travel Brand",3462
zcrm_707987000000598345,"49) Guia Tours Viajes",3463
zcrm_707987000000598346,"97) Viajes El Corte Ingles",3464
zcrm_707987000000598347,"Viajes Taburiente",3465
zcrm_707987000000598348,"42) Grupo Halcon - Ecuador Viajes",3468
zcrm_707987000000598349,"Isis Viajes",3469
zcrm_707987000000598350,"113) Viajes Ten - Mar",3470
zcrm_707987000000598351,"15) B The Travel Brand",3471
zcrm_707987000000598352,"41) Grupo Halcon - Ecuador Viajes",3472
zcrm_707987000000598353,"52) Insular Viajes",3473
zcrm_707987000000598354,"79) Parque Viajes",3474
zcrm_707987000000598355,"12) B The Travel Brand",3475
zcrm_707987000000598356,"14) B The Travel Brand",3476
zcrm_707987000000598357,"94) Viajes El Corte Ingles",3477
zcrm_707987000000598358,"40) Grupo Halcon - Ecuador Viajes",3478
zcrm_707987000000598359,"Grupo Halcon - Ecuador Viajes",3479
zcrm_707987000000598360,"36) Grupo Halcon - Ecuador Viajes",3480
zcrm_707987000000598361,"71) Mundinauta - Nautalia Viajes",3481
zcrm_707987000000598362,"La Molina Viajes",3482
zcrm_707987000000598363,"93) Viajes El Corte Ingles",3483
zcrm_707987000000598364,"Pamir Viajes",3484
zcrm_707987000000598365,"Viajes Kiara",3485
zcrm_707987000000598366,"Viajes Kiara",3486
zcrm_707987000000598367,"111) Viajes Palmanoa",3487
zcrm_707987000000598368,"66) Luzmardel Travel",3489
zcrm_707987000000598369,"28) Girasol Viajes",3490
zcrm_707987000000598370,"125) Insular Viajes",3491
zcrm_707987000000598371,"88) Trevisso Viajes",3492
zcrm_707987000000598372,"4) B The Travel Brand",3493
zcrm_707987000000598373,"32) Grupo Halcon - Ecuador Viajes",3494
zcrm_707987000000598374,"Airexpres Viajes",3495
zcrm_707987000000598375,"Viajes Medysol",3496
zcrm_707987000000598376,"París Look",3498
zcrm_707987000000598377,"Centro Médico Finlay",3499
zcrm_707987000000598378,Primor,3500
zcrm_707987000000598379,Arenal,3501
zcrm_707987000000598380,"Sabina Corralejo",3502
zcrm_707987000000598381,"Tu Perfume.com",3503
zcrm_707987000000598382,"Salon Loly",3504
zcrm_707987000000598383,"(C) Caravana Viajes",3505
zcrm_707987000000598384,"33) Grupo Halcon - Ecuador Viajes",3506
zcrm_707987000000598385,"34) Grupo Halcon - Ecuador Viajes",3507
zcrm_707987000000598386,"37) Grupo Halcon - Ecuador Viajes",3508
zcrm_707987000000598387,"44) Grupo Halcon - Ecuador Viajes",3509
zcrm_707987000000598388,"43) Grupo Halcon - Ecuador Viajes",3510
zcrm_707987000000598389,"Grupo Halcon - Ecuador Viajes",3511
zcrm_707987000000598390,"45) Grupo Halcon - Ecuador Viajes",3512
zcrm_707987000000598391,"39) Grupo Halcon - Ecuador Viajes",3513
zcrm_707987000000598392,"Grupo Halcon - Ecuador Viajes",3514
zcrm_707987000000598393,"38) Grupo Halcon - Ecuador Viajes",3515
zcrm_707987000000598394,"81) Ramalugo Viajes",3516
zcrm_707987000000598395,"107) Viajes Jandia Tours",3517
zcrm_707987000000598396,"Viajes Tenteniguada- Delpisa S.L.",3518
zcrm_707987000000598397,"115) Viajes Texina",3519
zcrm_707987000000598398,"Viajes Texina",3520
zcrm_707987000000598399,"120) Zafiro Tours",3521
zcrm_707987000000598400,"Cohem peluqueros",3522
zcrm_707987000000598401,"Casa Pueblo Canario",3523
zcrm_707987000000598402,"Perfumería If",3524
zcrm_707987000000598403,"Peluquería Moisés Giraldo",3525
zcrm_707987000000598404,"Corte Inglés",3526
zcrm_707987000000598405,"Centro Estética Mónica Ramos",3527
zcrm_707987000000598406,"Edelweiss III (Rotondas)",3528
zcrm_707987000000598407,Primor,3529
zcrm_707987000000598408,"Turismat Sol Viajes",3530
zcrm_707987000000598409,"Binter (oficinas)",3531
zcrm_707987000000598410,Primor,3532
zcrm_707987000000598411,"Allkauf (Outlet)",3533
zcrm_707987000000598412,Bodybell,3534
zcrm_707987000000598413,"127) Insular Viajes",3535
zcrm_707987000000598414,"Viajes Kiara",3536
zcrm_707987000000598415,"Viajes Oasis",3537
zcrm_707987000000598416,Cabana,3538
zcrm_707987000000598417,"Corte Inglés",3539
zcrm_707987000000598418,"Corte Inglés",3540
zcrm_707987000000598419,"Perfumería Súper",3541
zcrm_707987000000598420,"Médica Sur",3542
zcrm_707987000000598421,"RK Hotel Aloe Canteras",3543
zcrm_707987000000598422,"Girasol Viajes",3544
zcrm_707987000000598423,"Viajes Timanfaya",3545
zcrm_707987000000598424,"La Alegranza Viajes",3546
zcrm_707987000000598425,"Viajes Timanfaya",3547
zcrm_707987000000598426,"65) Lanzaexpréss Viajes",3548
zcrm_707987000000598427,"26) Dream Tours",3549
zcrm_707987000000598428,"Viajes el Corte Inglés",3550
zcrm_707987000000598429,"Solysur Viajes",3551
zcrm_707987000000598430,"Viajes Barcelo",3552
zcrm_707987000000598431,"Aventour Viajes",3553
zcrm_707987000000598432,"Vaijes Barcelo",3554
zcrm_707987000000598433,"Viajes Mayorazgo",3555
zcrm_707987000000598434,"Viajes Barcelo",3556
zcrm_707987000000598435,"Viajes Barcelo",3557
zcrm_707987000000598436,"Viajes Barcelo",3558
zcrm_707987000000598437,"Viajes Barcelo",3559
zcrm_707987000000598438,"Jumbo Canarias Viajes",3560
zcrm_707987000000598439,"Orion Laguna Viajes",3561
zcrm_707987000000598440,"Guia Tours Viajes",3562
zcrm_707987000000598441,"Timon Norte Viajes",3563
zcrm_707987000000598442,"Viajes Barcelo",3564
zcrm_707987000000598443,"Martel Tours-Santel",3565
zcrm_707987000000598444,"Parque Viajes",3566
zcrm_707987000000598445,"France Patois Tour",3567
zcrm_707987000000598446,"Viajes Bonaire",3568
zcrm_707987000000598447,"Zafiro Tours",3569
zcrm_707987000000598448,Primor,3570
zcrm_707987000000598449,"Inmome Tattoo",3571
zcrm_707987000000598450,"Olimpia 2000-Nadia Tours",3572
zcrm_707987000000598451,Marvimundo,3573
zcrm_707987000000598452,Bodybell,3574
zcrm_707987000000598453,Bodybell,3575
zcrm_707987000000598454,"Viajes Guacimara",3576
zcrm_707987000000598455,Dalia,3577
zcrm_707987000000598456,Primor,3578
zcrm_707987000000598457,Marvimundo,3579
zcrm_707987000000598458,Druni,3580
zcrm_707987000000598459,"Corte Inglés",3581
zcrm_707987000000598460,"Gaes Arucas",3582
zcrm_707987000000598461,"Gaes Lanzarote",3583
zcrm_707987000000598462,Primor,3584
zcrm_707987000000598463,Primor,3585
zcrm_707987000000598464,"Hotel Sheraton Beach",3587
zcrm_707987000000598465,Balanzat,3588
zcrm_707987000000598466,"The Original Sport",3589
zcrm_707987000000598467,Primor,3590
zcrm_707987000000598468,"Kiehl's",3591
zcrm_707987000000598469,"Fund Grube Mogán",3592
zcrm_707987000000598470,"Perfumes.es Corralejo",3593
zcrm_707987000000598471,Swarovski,3594
zcrm_707987000000598472,"Multiópticas Orotava",3595
zcrm_707987000000598473,"Corte Inglés",3596
zcrm_707987000000598474,"Europtica Optica Galván",3597
zcrm_707987000000598475,"Multiópticas Orotava - Plaza Duque",3598
zcrm_707987000000598476,"Palace Parfums Duque",3599
zcrm_707987000000598477,"Fund Grube Galeón",3600
zcrm_707987000000598478,Gaes,3601
zcrm_707987000000598479,"Douglas Cadena Alemana",3602
zcrm_707987000000598480,"Campo de Golf Bandama",3603
zcrm_707987000000598481,"Farmacia Quintalegre",3604
zcrm_707987000000598482,"Europa - 5º Avda. (5th Avenue)",3605
zcrm_707987000000598483,Primor,3607
zcrm_707987000000598484,Bodybell,3608
zcrm_707987000000598485,Bodybell,3609
zcrm_707987000000598486,TINTIN,3610
zcrm_707987000000598487,"Elephant Premium Brand",3611
zcrm_707987000000598488,"Grupo Halcon - Ecuador Viajes",3612
zcrm_707987000000598489,"Insular Viajes",3613
zcrm_707987000000598490,"Grupo Halcon - Ecuador Viajes - Mirador",3614
zcrm_707987000000598491,"Grupo Halcon - Ecuador Viajes",3615
zcrm_707987000000598492,"46) Grupo Halcon - Ecuador Viajes",3616
zcrm_707987000000598493,"Centro de Iniciativas y Turismo de G.C.",3617
zcrm_707987000000598494,"Glamour & Beauty - Mirador",3618
zcrm_707987000000598495,"La Azotea de Benito",3619
zcrm_707987000000598496,Bodybell,3620
zcrm_707987000000598497,Bodybell,3621
zcrm_707987000000598498,Bodybell,3622
zcrm_707987000000598499,Bodybell,3623
zcrm_707987000000598500,Bodybell,3624
zcrm_707987000000598501,Gaes,3625
zcrm_707987000000598502,"KFC Las Terrazas",3626
zcrm_707987000000598503,Primor,3627
zcrm_707987000000598504,"Hotel Melia Jardines del Teide",3628
zcrm_707987000000598505,"Hotel Puerto de la Cruz",3629
zcrm_707987000000598506,"(NO) Perfumes.es Oficinas",3630
zcrm_707987000000598507,"Domingo Alonso",3631
zcrm_707987000000598508,"Sabina Mogán",3632
zcrm_707987000000598509,"Joyería Santos",3633
zcrm_707987000000598510,"Douglas Cadena Alemana",3634
zcrm_707987000000598511,"CC Trocadero",3635
zcrm_707987000000598512,Arenal,3636
zcrm_707987000000598513,"Rita Arocha Garcia",3637
zcrm_707987000000598514,I.D.D.A.,3638
zcrm_707987000000598515,"Europa Limones",3639
zcrm_707987000000598516,Cegrisa,3640
zcrm_707987000000598517,Cegrisa,3641
zcrm_707987000000598518,"Corte Inglés",3642
zcrm_707987000000598519,Primor,3643
zcrm_707987000000598520,"Ozone Sport",3644
zcrm_707987000000598521,Primor,3645
zcrm_707987000000598522,"Corte Inglés",3646
zcrm_707987000000598523,Anabel,3647
zcrm_707987000000598524,Primor,3648
zcrm_707987000000598525,"Domingo Alonso",3649
zcrm_707987000000598526,"KIEHL'S",3650
zcrm_707987000000598527,"Raider Oficinas",3651
zcrm_707987000000598528,"Sunny Sport",3652
zcrm_707987000000598529,"Faramacia Ana Derlys Leon",3653
zcrm_707987000000598530,"Contactel Teleservicios",3654
zcrm_707987000000598531,"Sam Costa Teguise",3655
zcrm_707987000000598532,"CC Las Arenas",3656
zcrm_707987000000598533,Bodybell,3657
zcrm_707987000000598534,Primor,3668
zcrm_707987000000598535,"Fund Grube Villamar",3669
zcrm_707987000000598536,"29) Girasol Viajes",3670
zcrm_707987000000598537,Druni,3671
zcrm_707987000000598538,"Edelweiss IV (Atlántico)",3672
zcrm_707987000000598539,Primor,3673
zcrm_707987000000598540,Primor,3674
zcrm_707987000000598541,"Binter Oficinas Tenerife",3675
zcrm_707987000000598542,"Bingo Ópera",3676
zcrm_707987000000598543,"64) La Molina Viajes (antes Guacimara)",3677
zcrm_707987000000598800,Arenal,3678
zcrm_707987000000598801,Druni,3679
zcrm_707987000000598802,"PLOCÁN - Plataforma Oceánica de Canarias",3680
zcrm_707987000000598803,Cegrisa,3681
zcrm_707987000000598804,Gaes,3682
zcrm_707987000000598805,Primor,3683
zcrm_707987000000598806,Gaes,3684
zcrm_707987000000598807,Primor,3685
zcrm_707987000000598808,Sephora,3686
zcrm_707987000000598809,"Café del Mar",3687
zcrm_707987000000598810,"Bingo Real Club Victoria",3688
zcrm_707987000000598811,"Tienda auditiva OI2",3689
zcrm_707987000000598812,"M&P Abogados",3690
zcrm_707987000000598813,"Patronato de Turismo",3691
zcrm_707987000000598814,"Restaurante Deliciosamarta 23",3692
zcrm_707987000000598815,"Hotel Papagayo Beach Club",3693
zcrm_707987000000598816,Balanzat,3694
zcrm_707987000000598817,"CC Las Rotondas",3695
zcrm_707987000000598818,Primor,3696
zcrm_707987000000598819,"59) La Molina Viajes",3697
zcrm_707987000000598820,"(C) Zafiro Tours",3698
zcrm_707987000000598821,"75) Nadia Tours",3699
zcrm_707987000000598822,"Viajes El Corte Inglés",3700
zcrm_707987000000598823,"Edificio Pasarela",3701
zcrm_707987000000598824,Supercor,3703
zcrm_707987000000598825,"Corte Inglés",3704
zcrm_707987000000598826,"Joyeria Ideal - Siam Mall",3705
zcrm_707987000000598827,"Primor Vecindario",3706
zcrm_707987000000598828,Primor,3707
zcrm_707987000000598829,"Fund Grube Añaza",3708
zcrm_707987000000598830,"Peluquería Raúl Andreu Santana",3709
zcrm_707987000000598831,"Boutique Pandora",3710
zcrm_707987000000598832,"Boutique Pandora",3711
zcrm_707987000000598833,"Boutique Pandora",3712
zcrm_707987000000598834,"Boutique Pandora",3713
zcrm_707987000000598835,"Boutique Pandora - Plaza Duque",3714
zcrm_707987000000598836,"Boutique Pandora - Siam Mall",3715
zcrm_707987000000598837,"Boutique Pandora - Parque Santiago",3716
zcrm_707987000000598838,"Boutique Pandora",3717
zcrm_707987000000598839,"Boutique Pandora",3718
zcrm_707987000000598840,"Josefhine Marketin -Linea Plv",3719
zcrm_707987000000598841,"The Original Sports",3720
zcrm_707987000000598842,Blouk,3723
zcrm_707987000000598843,"102) Viajes El Corte Inglés",3724
zcrm_707987000000598844,Druni,3725
zcrm_707987000000598845,"60) La Molina Viajes",3726
zcrm_707987000000598846,"Farmacia Tania Acosta",3727
zcrm_707987000000598847,Arcocina,3728
zcrm_707987000000598848,"La Rosa",3729
zcrm_707987000000598849,"Spar- Oficina General",3730
zcrm_707987000000598850,Druni,3731
zcrm_707987000000598851,Primor,3732
zcrm_707987000000598852,Primor,3733
zcrm_707987000000598853,Gaes,3734
zcrm_707987000000598854,"Museo Intern. de Arte Contemporáneo",3735
zcrm_707987000000598855,Marvimundo,3736
zcrm_707987000000598856,Druni,3737
zcrm_707987000000598857,Primor,3738
zcrm_707987000000598858,Druni,3739
zcrm_707987000000598859,"Pracan Obispo",3740
zcrm_707987000000598860,Spar,3741
zcrm_707987000000598861,Spar,3742
zcrm_707987000000598862,Marionnoud,3743
zcrm_707987000000598863,"Corte Ingles",3744
zcrm_707987000000598864,Druni,3745
zcrm_707987000000598865,Spar,3746
zcrm_707987000000598866,Gaes,3747
zcrm_707987000000598867,"Fund Grube - Alisios",3748
zcrm_707987000000598868,"Corte Ingles",3749
zcrm_707987000000598869,Druni,3750
zcrm_707987000000598870,Druni,3751
zcrm_707987000000598871,Gaes,3752
zcrm_707987000000598872,Spar,3753
zcrm_707987000000598873,"Perfumería Estibaliz (tienda Anne Möller)",3754
zcrm_707987000000598874,Spar,3755
zcrm_707987000000598875,"Perfumería Venus",3756
zcrm_707987000000598876,"Hotel Gran Tacante Wellness & Relax Costa Adeje",3758
zcrm_707987000000598877,Primor,3759
zcrm_707987000000598878,Primor,3760
zcrm_707987000000598879,Primor,3761
zcrm_707987000000598880,"L'oreal Málaga",3762
zcrm_707987000000598881,Spar,3764
zcrm_707987000000598882,"Viajes 527",3765
zcrm_707987000000598883,"Douglas - Alisios",3766
zcrm_707987000000598884,"Hyundai - Alisios",3767
zcrm_707987000000598885,Arenal,3768
zcrm_707987000000598886,Aluma3,3769
zcrm_707987000000598887,Barbería,3770
zcrm_707987000000598888,"Viajes Las Salinas",3771
zcrm_707987000000598889,Spar,3772
zcrm_707987000000598890,"Holiday Club Canarias Resort",3773
zcrm_707987000000598891,Primor,3774
zcrm_707987000000598892,"Parafarmacia Castillo Caleta de Fuste",3775
zcrm_707987000000598893,Gaes,3776
zcrm_707987000000598894,Primor,3777
zcrm_707987000000598895,"Adidas Store",3778
zcrm_707987000000598896,Lavandería,3779
zcrm_707987000000598897,"Tienda Multidisciplinar",3780
zcrm_707987000000598898,"Fund Grube Alcudia",3781
zcrm_707987000000598899,"Spar Cencosu",3782
zcrm_707987000000598900,"Gobierno de Canarias",3783
zcrm_707987000000598901,Hyundai,3784
zcrm_707987000000598902,Primor,3785
zcrm_707987000000598903,Primor,3786
zcrm_707987000000598904,"Universidad de Las Palmas de Gran Canaria",3787
zcrm_707987000000598905,Hyundai,3788
zcrm_707987000000598906,Siara,3789
zcrm_707987000000598907,"Perfumería Júlia",3790
zcrm_707987000000598908,Zazazú,3791
zcrm_707987000000598909,Sephora,3792
zcrm_707987000000598910,Sephora,3793
zcrm_707987000000598911,Sephora,3794
zcrm_707987000000598912,"Bingo Hespérides",3795
zcrm_707987000000598913,Spar,3796
zcrm_707987000000598914,Kaporal,3797
zcrm_707987000000598915,Douglas,3798
zcrm_707987000000598916,Balanzat,3799
zcrm_707987000000598917,"Esennia Buganvilla",3800
zcrm_707987000000598918,"Salón Cárdenes T.Cuida",3801
zcrm_707987000000598919,Innatur,3802
zcrm_707987000000598920,"Kebab ADK - Abbasid Doner Kebab",3803
zcrm_707987000000598921,"Viajes El Corte Inglés",3804
zcrm_707987000000598922,"B The Travel Brand",3806
zcrm_707987000000598923,"73) Mundinauta- Nautalia Viajes",3807
zcrm_707987000000598924,"103) Viajes El Corte Inglés",3808
zcrm_707987000000598925,"122) Insular Viajes",3809
zcrm_707987000000598926,"84) Scantravel",3810
zcrm_707987000000598927,"30) Girasol Viajes",3811
zcrm_707987000000598928,"Mundo Parfums",3813
zcrm_707987000000598929,"Hotel Kn Matas Blancas",3814
zcrm_707987000000598930,"The Thin Line",3815
zcrm_707987000000598931,"Kebab ADK - Abbasid Doner Kebab",3816
zcrm_707987000000598932,"Blue Spirit - Lombardi Joyeros",3817
zcrm_707987000000598933,"Corte Ingles",3818
zcrm_707987000000598934,"Sabina Duke",3819
zcrm_707987000000598935,"Inter Sport (antigua Sabina Alegranza)",3820
zcrm_707987000000598936,"Sabina Escorial",3821
zcrm_707987000000598937,Dalia,3822
zcrm_707987000000598938,"110) Viajes Medysol",3824
zcrm_707987000000598939,Primor,3825
zcrm_707987000000598940,Primor,3826
zcrm_707987000000598941,Marvimundo,3827
zcrm_707987000000598942,"Conforama - Alisios",3828
zcrm_707987000000598943,Aromas,3829
zcrm_707987000000598944,Gaes,3830
zcrm_707987000000598945,"Farmacia Ginés Díaz García Rguez. CB",3831
